LNR,RESPONSE
26853,0.0046422095
27140,0.012256107
27151,0.0030065635
26858,0.0030317253
26861,0.02042375
26874,0.026834348
27169,0.04556176
26881,0.0032048163
26894,0.0052523795
27182,0.0027356865
27193,0.021955073
26899,0.0023667926
26909,0.04246392
26915,0.026535895
26636,0.0052940147
26939,0.011419712
26637,0.0036091905
26666,0.012256107
26680,0.023524234
27001,0.019971274
27003,0.012256107
26697,0.0117886085
27026,0.0020870732
27027,0.0029698617
27033,0.0045349025
26734,0.0025207598
27039,0.00383482
27047,0.0029717812
27052,0.004444977
27711,0.028282873
27716,0.008798262
27380,0.036151852
27722,0.0117886085
27750,0.033466745
27770,0.0038510424
27448,0.007276973
27455,0.0026527971
27863,0.012256107
27866,0.003932313
27475,0.0031760656
27779,0.0027978057
27781,0.046866328
27786,0.057041973
27832,0.063551664
27521,0.012240203
27848,0.033986397
27856,0.018855987
27545,0.0030934734
27548,0.012073443
27556,0.0035374137
27256,0.0030508023
27561,0.012256107
27565,0.0048197876
27571,0.027477298
27260,0.0092381835
27269,0.002274497
25747,0.0022670361
25754,0.028937867
25453,0.0052990844
25454,0.0052710054
25767,0.0043505947
25776,0.033677272
25459,0.005958927
25466,0.012256107
25476,0.029009689
25784,0.0042784563
26448,0.0052722357
26121,0.0117886085
26458,0.012256107
26138,0.0027782102
26144,0.0032025229
26156,0.0037238717
26479,0.012256107
26490,0.0117886085
26163,0.0038001018
26178,0.0056913714
26611,0.0117886085
26212,0.0026811948
26574,0.0117886085
26580,0.012256107
26582,0.0022184534
26590,0.0048621036
26592,0.03959489
26313,0.00320361
26000,0.0065200464
26320,0.012256107
26322,0.0032191654
26329,0.0026128662
26354,0.058257904
26385,0.0117886085
26386,0.004896341
26393,0.00391148
26095,0.004042702
26401,0.030421823
26409,0.0036578283
26416,0.0076355077
26102,0.0320154
26113,0.003174315
26420,0.0117886085
26753,0.03522596
26762,0.04246911
35621,0.020523641
36041,0.0041089924
35640,0.02642307
35655,0.0032958086
35941,0.0037213461
35948,0.0027307628
35952,0.005559982
35664,0.003729037
35675,0.0029275655
35967,0.011010284
35716,0.0021759039
39942,0.031734724
40267,0.0055458397
40270,0.012256107
40274,0.020703008
39960,0.046141688
39962,0.0026694187
30999,0.0033591026
30598,0.0044999304
30599,0.02648715
30905,0.032340586
30917,0.0049909363
30620,0.020726237
30637,0.0031016322
30928,0.0060963454
30929,0.0419615
30638,0.012256107
30667,0.017535161
30671,0.0117886085
30673,0.0029535927
30962,0.028389513
30969,0.0033665565
30974,0.012256107
30684,0.0040410687
30687,0.0026774323
30688,0.0117886085
30699,0.04338798
30703,0.0117886085
30401,0.0117151765
30405,0.0037936557
30415,0.003076892
30728,0.0024946516
30442,0.0028409718
30457,0.028311968
30776,0.003938173
30464,0.013408415
30468,0.028593075
30472,0.0035541956
30788,0.026637394
30804,0.0117886085
30805,0.0045179776
30811,0.010557286
30830,0.02810354
30834,0.0117886085
30835,0.008059765
31481,0.0038689757
31497,0.0053857323
31158,0.018687962
31176,0.0057449816
31498,0.0117886085
31511,0.022430057
31193,0.004177915
40502,0.017274076
40410,0.004341671
40421,0.012256107
40100,0.0117886085
40110,0.0043956493
40127,0.0019349967
40132,0.0030332147
40460,0.00497095
39855,0.012986579
40180,0.013057757
40206,0.038635347
40213,0.0029440832
39900,0.032204628
39901,0.024129355
39905,0.005113916
40258,0.033126883
50452,0.008717366
50769,0.0038430712
46242,0.0030567776
46896,0.0031978835
47225,0.006723218
48202,0.006135507
49192,0.020444576
50152,0.003443498
50156,0.029629545
50475,0.0034198523
50480,0.027641105
45935,0.004421461
45937,0.0022521664
46586,0.027146958
46596,0.0030384262
46600,0.05597603
46926,0.008157271
46931,0.0033827655
47256,0.0037238894
47567,0.003621708
47574,0.0045025456
47585,0.0044243014
47893,0.0067381375
47903,0.0036117055
48227,0.04274414
48544,0.012256107
48557,0.021270415
48873,0.0045826915
48882,0.0018833751
48889,0.0065544364
49519,0.0023599637
49528,0.0054023224
49532,0.0032988223
49859,0.0031888555
50165,0.005236156
50486,0.0059938836
45961,0.012110257
45966,0.0029773517
46295,0.0026375216
46615,0.0021698652
46946,0.0033484607
46952,0.003979039
47261,0.06108235
47270,0.022474283
47928,0.0032653627
47929,0.03263824
48244,0.0059427987
48894,0.011731651
49234,0.0031701985
49543,0.0117886085
49551,0.023249162
49555,0.021953657
53654,0.0048996108
29335,0.004154409
29738,0.006774835
29745,0.002776315
29746,0.028258596
29748,0.0029832714
29642,0.02785774
29648,0.012256107
29361,0.0017444511
29677,0.0023803182
29388,0.0036293059
29684,0.0117886085
29413,0.0042439704
29418,0.0117886085
29452,0.013206114
29456,0.029235901
29464,0.003382426
29466,0.023788631
29158,0.034464113
29494,0.038418636
29187,0.0024989531
29189,0.0040008062
29512,0.002617188
29203,0.012256107
29530,0.002780367
29219,0.10101241
29223,0.02177889
29224,0.054005
29230,0.004164769
29552,0.005925126
30219,0.0020919722
30246,0.012256107
29924,0.0117886085
30277,0.0028511009
29939,0.025633493
29943,0.045546863
30288,0.003241422
30290,0.0019743098
29963,0.002976034
29965,0.0022226635
29970,0.005642516
29989,0.0055208937
29993,0.0029910225
29994,0.0043692347
30313,0.004433826
30004,0.012256107
30006,0.0117886085
38901,0.0042393906
38591,0.03323973
38916,0.012256107
38602,0.0117886085
38603,0.0038804861
38924,0.02036022
38949,0.004396244
38952,0.0396793
38955,0.023210894
38972,0.003393658
84212,0.0051873056
84523,0.02529306
84538,0.003271059
84540,0.029470025
84843,0.0029711567
84845,0.0029681087
84846,0.036490034
84850,0.0061717844
84856,0.003374984
85165,0.03394573
85168,0.04901519
85173,0.0058351844
85483,0.0035298918
85498,0.0043400633
81665,0.0030992387
82628,0.0025769093
82630,0.012256107
83268,0.005788572
84224,0.015798997
84228,0.01876351
84235,0.0024538331
84543,0.0240057
84553,0.036872275
85182,0.016031712
85184,0.012256107
85502,0.0030892252
85520,0.0031004439
82005,0.0025828222
82006,0.0117886085
82012,0.012256107
82330,0.0038199972
82647,0.028968252
82648,0.015512806
82969,0.0027556443
83285,0.0030598002
83289,0.0030965556
83296,0.0036498294
83606,0.0028035839
83611,0.012256107
8771,0.04201016
8776,0.0018287061
8462,0.012256107
8477,0.024901656
8480,0.0035237598
8798,0.034437846
9148,0.0023374667
9151,0.00425282
9152,0.005628183
9478,0.030646041
9164,0.005031865
9170,0.004176657
9593,0.018052034
9597,0.021418953
9196,0.0273641
9200,0.024370877
9495,0.004264673
9218,0.043435216
9505,0.001901882
9527,0.00404146
9533,0.04960388
9548,0.0052439156
9277,0.0033716
9301,0.0041512065
9315,0.0024402358
9317,0.005789568
9318,0.0020399138
9010,0.0024499693
9018,0.005000187
19328,0.003058606
19621,0.012491571
19627,0.0036369888
19352,0.0038389408
19651,0.0027510934
19058,0.0028186725
19077,0.0031005014
19085,0.060709447
19398,0.0022502784
19408,0.0037153966
19106,0.0031867113
19111,0.0038091
19418,0.0057037813
19420,0.012256107
19123,0.012110257
19130,0.012256107
19460,0.03384355
19486,0.02410803
19490,0.0030987423
19491,0.018295217
20154,0.019396339
19831,0.017090036
19845,0.03142827
19856,0.006500342
19860,0.005635075
19882,0.0037296007
20298,0.0032426529
20304,0.0039964914
20305,0.023088671
20313,0.027512053
19907,0.011235473
19913,0.0025183763
19916,0.02605666
20236,0.041387927
19927,0.013324264
19972,0.0022818595
28534,0.033359043
28874,0.020247472
28895,0.0037434408
28594,0.003141886
28604,0.00440829
28612,0.027014302
28614,0.005151643
28944,0.003911586
28946,0.012256107
28948,0.027977407
29269,0.003256095
29270,0.005818266
29272,0.002991058
29583,0.0017313154
29290,0.0030531005
29608,0.0028699124
29616,0.0035950595
29308,0.0039733
19581,0.0039681704
19306,0.012256107
19311,0.0117886085
19312,0.0037856968
9329,0.00333339
9025,0.021157943
9035,0.0026292708
9351,0.004106059
9360,0.005813047
9387,0.002793974
9388,0.023801813
9390,0.0019673898
9398,0.0029773277
9093,0.04790647
9754,0.025921984
9755,0.0058643795
9759,0.023248533
9760,0.003117884
10092,0.039724696
10096,0.00326307
10098,0.034180295
10105,0.06390237
10136,0.03509101
9802,0.0025022014
10223,0.044007506
10233,0.038112003
10164,0.0037908577
10179,0.01204418
10181,0.006348934
10189,0.012256107
9885,0.0117886085
10217,0.005980903
9915,0.02000059
18478,0.04062274
18479,0.0031454784
18810,0.0041322624
18824,0.012256107
18825,0.003012127
18518,0.023547495
18532,0.06544383
18850,0.0117886085
18856,0.0028421178
18547,0.0033405102
18548,0.0046386635
18554,0.0021397085
18868,0.015353227
19195,0.002724015
19499,0.020867992
19201,0.0217805
19519,0.033955343
19520,0.0064788004
19521,0.006160178
19528,0.012552094
19532,0.003323145
19535,0.012256107
19225,0.0030173268
19226,0.035548985
19232,0.0050094477
19247,0.070607975
19668,0.006502215
19261,0.0049172887
19266,0.0117886085
19268,0.0062686726
19295,0.002282106
80576,0.0037657002
80578,0.0074419035
80885,0.003424412
80895,0.0038499045
81205,0.024605315
81212,0.0028629424
81217,0.016507324
81218,0.033523228
70712,0.029771097
71022,0.0039995275
66234,0.01257453
66875,0.0038752086
66876,0.003688226
66881,0.0117886085
66882,0.0053840927
66883,0.005106418
67197,0.0117886085
67208,0.0117886085
67525,0.0035358274
67533,0.0018994695
68156,0.032547977
68474,0.0047972086
68477,0.0036286733
68482,0.033365704
68486,0.012256107
68806,0.0071475888
69127,0.002025231
69128,0.04809175
69132,0.0117886085
69761,0.0117886085
70092,0.012256107
71048,0.012256107
66258,0.0018306167
66263,0.025719866
66268,0.0117886085
66586,0.032900166
66591,0.005851189
67537,0.02525314
67854,0.012256107
68174,0.0016922865
68495,0.0034837285
68506,0.0038193061
68511,0.0031248606
68819,0.0028647806
69459,0.02269442
69460,0.0117886085
69793,0.012552094
70106,0.004612373
70421,0.0117886085
70742,0.035479307
71061,0.0047540716
66603,0.0032956707
66611,0.0117886085
67564,0.0117886085
67882,0.012256107
77689,0.037698485
77692,0.02574322
78334,0.0117886085
78644,0.0017058402
78655,0.00323093
79285,0.002608868
79610,0.01193395
79930,0.031803228
80564,0.0064665927
80568,0.004546252
18629,0.0074024852
19043,0.012256107
18638,0.04592452
19009,0.0026180034
19029,0.0033761566
18418,0.025295788
18445,0.003072389
18455,0.025738513
18463,0.0074099726
27342,0.0024710936
27357,0.003808709
27658,0.0036318484
27358,0.012256107
27361,0.012256107
27365,0.024757389
27376,0.027162237
27678,0.0117886085
27683,0.007110463
28006,0.028185746
28015,0.010522769
28017,0.0031797665
28321,0.0023034753
28324,0.012256107
28031,0.017867405
28032,0.0043193037
28037,0.0035705585
28344,0.005465323
28040,0.024850458
28051,0.024608761
28363,0.0045450414
28060,0.029675266
28074,0.012641954
28091,0.034028787
28386,0.00472413
28388,0.0028037839
28395,0.0035838801
28113,0.018522108
28416,0.0117886085
28133,0.0053278725
28421,0.0117886085
28451,0.004170541
28458,0.042092677
28466,0.0040819435
28469,0.0035531137
28194,0.043262094
28195,0.003285666
28200,0.026580865
28209,0.0053506787
28210,0.02284522
27910,0.0029557154
28222,0.0117886085
28226,0.0252038
28234,0.0117886085
27923,0.0027395878
27945,0.018619662
27947,0.028201424
27952,0.032417204
28257,0.0024512925
27959,0.00213772
28284,0.0024549575
83238,0.032165155
83560,0.0042513055
83868,0.012256107
84182,0.032241218
84512,0.0037347616
85781,0.0029133332
85785,0.01859101
81643,0.029600289
7880,0.004590032
8189,0.0043341415
7890,0.0117886085
8202,0.014696809
7904,0.02268048
7907,0.0041475985
8322,0.0038975207
7924,0.0020566569
8224,0.03929929
7943,0.0028658677
7948,0.0030165524
7951,0.0025422245
7968,0.0117886085
8261,0.005835071
8265,0.01235815
8267,0.005400816
8274,0.037669435
8275,0.002124284
8280,0.003290387
8307,0.0117886085
8310,0.027972681
8320,0.003902018
8030,0.012256107
8055,0.012256107
8058,0.037656542
8059,0.0032459497
7743,0.019585105
7753,0.012256107
7758,0.012256107
8062,0.025320053
8076,0.0035587412
8077,0.0047866507
7767,0.002559848
7769,0.0040729125
8091,0.003297952
8099,0.012256107
7789,0.0026791655
7790,0.0049581314
7794,0.0039157276
8118,0.003184469
7808,0.022878677
8140,0.0035517563
7835,0.025056098
8497,0.012256107
8821,0.022586059
8518,0.0027373717
8532,0.0117886085
8563,0.0045103664
8566,0.054253448
8884,0.054752342
8589,0.007216737
8916,0.019024782
8616,0.0029535703
8929,0.0031177697
8931,0.0032144806
59242,0.0049651135
59872,0.002601653
60194,0.0059491172
50626,0.03219389
46092,0.0054265345
46405,0.0039655967
46740,0.003312517
46744,0.020904126
47064,0.012256107
47382,0.012256107
47728,0.02798604
48040,0.012986579
48045,0.0029031439
48053,0.012256107
48371,0.0025578728
48380,0.009176535
49031,0.003011556
49340,0.0038272187
49986,0.014509101
49988,0.06509077
50316,0.0034134958
50319,0.0053077275
50630,0.04554392
50640,0.012218856
45774,0.0025287636
45781,0.0117886085
45787,0.0117886085
46759,0.06325174
46762,0.034026884
47078,0.012256107
47089,0.013206114
47422,0.009558347
47741,0.0091554625
48072,0.031846672
48391,0.0028545095
48394,0.042705595
48711,0.0117886085
48717,0.0025205417
49051,0.0117886085
49358,0.00909394
49363,0.023385903
49684,0.0020604264
50008,0.004470803
58587,0.012256107
59214,0.0041973004
59221,0.012711267
59534,0.04152779
59535,0.0033360522
59542,0.004641152
59855,0.044412963
59861,0.008315716
60181,0.003246721
60182,0.0022960727
60493,0.0023306224
60507,0.0046265507
56361,0.0032330777
56363,0.0023939644
56672,0.004057104
56685,0.0043822764
56688,0.00408623
57002,0.03280907
57008,0.0034377363
57323,0.014497666
57324,0.032898054
57954,0.0073209107
57956,0.0041773436
57957,0.004113899
58284,0.0018521397
27632,0.027910126
27327,0.0029173156
27334,0.02930643
37155,0.0025774254
36845,0.0029225019
36852,0.0117886085
36854,0.0028631466
37160,0.0023363573
37163,0.012256107
37176,0.0033575962
36866,0.0025903238
36867,0.0056022424
36868,0.0028175507
36871,0.0031505018
37187,0.0036828087
37193,0.012641954
36885,0.0055978424
36886,0.0020741355
36892,0.012256107
37306,0.0117886085
36915,0.012779024
37202,0.0032743083
37207,0.001938778
37228,0.0041634752
37229,0.00357067
36950,0.0026491333
37259,0.0045716288
37268,0.006409652
36998,0.022929413
37284,0.0029152355
36713,0.02958499
36714,0.03357676
37030,0.0047198655
37031,0.0028209786
37038,0.0033677823
36739,0.0034942117
37052,0.001814114
37068,0.0117886085
36766,0.0035924232
37113,0.0047368817
36803,0.0020391915
36809,0.0034872233
36819,0.0033215533
37137,0.0035902713
37780,0.005758649
37805,0.00839114
37807,0.009369711
37816,0.014551523
37481,0.012159919
37492,0.0028670044
37518,0.0028156529
37858,0.0021866872
37527,0.022259744
37952,0.012256107
37866,0.034376975
37565,0.0050479136
37573,0.014742639
37885,0.012256107
37886,0.0032127944
69544,0.029128855
69871,0.025358746
70497,0.022154804
80302,0.02595342
80310,0.004943565
80622,0.0023646757
80637,0.0041111885
80951,0.0026650894
77123,0.0039590816
77445,0.0025376556
77757,0.0034142293
77771,0.0117886085
79043,0.013206114
79363,0.002750524
79679,0.003812753
79690,0.0117886085
79697,0.034018937
80006,0.006745916
80015,0.061946552
80320,0.0034617418
80339,0.0117886085
76507,0.030484922
76820,0.12229318
76832,0.0032647066
76836,0.027606709
77142,0.01041707
77150,0.0039319154
77467,0.0019154687
77778,0.025514653
77782,0.0117886085
78111,0.0036792061
78432,0.003170004
79705,0.0117886085
79711,0.031524155
80026,0.0027822212
80036,0.05174763
80341,0.006203317
80352,0.05451129
80998,0.0038530186
81316,0.017115813
76519,0.011837911
76526,0.002036364
76533,0.0030296075
76534,0.0035932835
77162,0.0074470155
77163,0.02603086
77807,0.02484443
78120,0.013057757
78137,0.003741423
78762,0.0032668777
78768,0.010025253
78771,0.0030102218
79087,0.0037443799
79090,0.0117886085
79091,0.0021059809
79720,0.0031000786
79727,0.03480415
76743,0.021816796
76754,0.0024625808
76756,0.025804916
77061,0.004920584
77072,0.004045975
77385,0.0028959655
77711,0.042234827
77712,0.012256107
78019,0.025984438
78998,0.02431986
80583,0.0029859745
80591,0.020414127
80909,0.0038067596
80911,0.027898673
76451,0.003401461
76769,0.0117886085
76771,0.003931178
77408,0.024968974
77416,0.00762638
79961,0.0019710914
79962,0.027262278
79968,0.008353326
80288,0.01269478
80290,0.012256107
80297,0.040188015
80931,0.003699046
80933,0.013416074
81242,0.012256107
81245,0.001963924
76466,0.0022415305
77107,0.0035530357
77753,0.0034996697
78069,0.0083802035
79027,0.037782565
79672,0.036007944
82608,0.02396799
82618,0.012256107
83571,0.0074258028
83897,0.0034479254
83900,0.01590516
57776,0.0022070075
58095,0.0091204345
58423,0.004869859
58424,0.0033885739
59067,0.0037856286
59382,0.03794759
59692,0.027041625
59708,0.004624678
60010,0.0020950432
60022,0.026946146
60339,0.0037713281
60656,0.01689701
60659,0.012256107
60986,0.0067001046
56193,0.0042652483
56209,0.0027017286
56520,0.003953469
56836,0.012256107
56842,0.0031247179
57158,0.028584106
57169,0.03526975
57478,0.004688371
57480,0.037809923
57803,0.0036708273
57804,0.023492485
58112,0.012256107
58444,0.03229798
58449,0.0044943374
58752,0.0032936288
59071,0.0045241006
59404,0.012256107
59407,0.0035969336
60671,0.0033852016
60688,0.02867666
60999,0.0051468066
61002,0.0018718453
56853,0.0024316045
57185,0.0117886085
57188,0.0040304447
57493,0.036115285
58464,0.027322812
59094,0.012256107
59100,0.003316819
59738,0.026063174
60059,0.0031430183
60069,0.038754497
65477,0.0117886085
65808,0.0033192018
70502,0.012256107
70814,0.0027091124
71135,0.012256107
66362,0.012256107
66680,0.012256107
66995,0.024892848
67319,0.0032334172
67322,0.0026218512
37992,0.005957837
37995,0.022524428
38306,0.009904684
38325,0.026454585
38040,0.0054910732
38342,0.005713192
38355,0.0033217648
38363,0.0047000493
38381,0.028792346
38066,0.0040379683
38389,0.022158224
38400,0.0031894618
39051,0.012256107
38728,0.002260828
38734,0.0027703042
39065,0.00309636
38753,0.024932418
39101,0.029821536
38781,0.057616524
39105,0.0040866975
38795,0.0043943827
39221,0.0046443273
38822,0.040739134
39129,0.002833629
38832,0.027848346
38835,0.0117886085
38844,0.003149717
39179,0.005354395
48321,0.0032994086
48328,0.0060576545
48661,0.003569615
49312,0.00278676
49949,0.0040884637
50266,0.023668896
50281,0.029508488
45734,0.0035683296
45746,0.012552094
46059,0.0117886085
46718,0.030386481
47037,0.002761751
47376,0.0032598379
