LNR,RESPONSE
23708,0.04053894
24023,0.032524083
24026,0.05817584
24040,0.032211065
23746,0.032524083
24073,0.04053894
23462,0.061449982
23466,0.032211065
23472,0.032524083
23782,0.032524083
23788,0.04053894
23791,0.032524083
23480,0.032524083
23488,0.032524083
23494,0.062707156
23497,0.032524083
23803,0.04053894
23852,0.032524083
23539,0.06029482
23861,0.04053894
23869,0.032524083
23908,0.059001736
23917,0.07004895
24549,0.032211065
24574,0.068701155
24273,0.07125693
24289,0.032524083
24295,0.064090416
27596,0.032211065
27284,0.055910856
27287,0.032237884
27602,0.032211065
27313,0.032524083
27633,0.032211065
27637,0.04053894
27335,0.04053894
36199,0.032211065
36500,0.04053894
36513,0.032524083
36825,0.032524083
37146,0.032211065
36842,0.04053894
36848,0.032524083
36859,0.032211065
37162,0.04053894
36873,0.060278744
37191,0.032524083
37302,0.032524083
37317,0.05548071
36902,0.032211065
36908,0.032524083
37212,0.032524083
36919,0.032524083
37220,0.043840528
37221,0.032524083
37224,0.033179156
36942,0.04053894
36944,0.032524083
37256,0.04053894
36971,0.032211065
37264,0.032211065
37273,0.058697373
36982,0.032524083
36996,0.04053894
37294,0.06709603
36733,0.032211065
37041,0.032211065
36741,0.032211065
37064,0.032211065
37073,0.032211065
36779,0.032211065
37126,0.032524083
37469,0.03454045
37476,0.032211065
37484,0.04053894
37496,0.032237884
37824,0.032524083
37832,0.032524083
37849,0.05901528
37956,0.032211065
37544,0.05548071
37554,0.032211065
37569,0.032211065
37572,0.032211065
37887,0.032524083
37891,0.032211065
37894,0.03454045
83553,0.032211065
83865,0.059740473
83872,0.032524083
83874,0.04053894
83875,0.040505502
84183,0.032211065
84513,0.032524083
84514,0.05887656
84828,0.032524083
85141,0.032524083
85154,0.032524083
85468,0.04053894
85787,0.032524083
81648,0.06306571
8183,0.04053894
8198,0.032524083
7888,0.064058684
8213,0.06709603
7920,0.045243915
7930,0.03454045
7936,0.059552107
8233,0.032524083
7944,0.064738624
8251,0.05779182
8256,0.032211065
7980,0.032524083
8269,0.032524083
8282,0.05779182
8285,0.032524083
8014,0.032524083
8308,0.032524083
8311,0.032524083
7736,0.032524083
7747,0.062372826
7754,0.032211065
7756,0.032524083
8065,0.032237884
8109,0.032524083
7811,0.04053894
8134,0.056130327
8135,0.032524083
7838,0.05817584
8491,0.032211065
8826,0.06895151
8835,0.032211065
8848,0.04053894
8525,0.032211065
8866,0.045174703
8869,0.04053894
8553,0.04053894
8555,0.05548071
8970,0.06651729
8977,0.032237884
8561,0.032211065
8567,0.032211065
8599,0.05371641
8908,0.066181295
8911,0.032524083
8612,0.032237884
8922,0.032524083
39013,0.032524083
39014,0.04053894
39042,0.032524083
39358,0.04053894
39675,0.032524083
39677,0.05602163
39370,0.032524083
39695,0.073353104
39728,0.032211065
39410,0.04053894
39444,0.04053894
39752,0.04053894
39450,0.04053894
39764,0.06212675
39490,0.04053894
39498,0.04053894
39501,0.04053894
39818,0.032211065
39830,0.032524083
39529,0.05817584
39533,0.032524083
39542,0.060286578
39227,0.032524083
39561,0.032524083
39264,0.032211065
39578,0.032524083
39584,0.059740473
39587,0.068973884
39274,0.04053894
39593,0.032524083
39595,0.08050688
39290,0.032524083
39298,0.04053894
39621,0.032524083
39622,0.032524083
39312,0.032524083
39324,0.0615615
39644,0.032524083
39334,0.032524083
39655,0.04053894
40340,0.032211065
40008,0.04053894
40351,0.032524083
40353,0.04053894
40359,0.04053894
40018,0.032524083
40023,0.055910856
40379,0.032524083
40049,0.032211065
40051,0.032211065
50338,0.05817584
45802,0.032524083
46117,0.07299681
46454,0.032237884
46455,0.08561642
46777,0.04053894
46778,0.04053894
47096,0.032211065
47760,0.06087187
47762,0.032237884
70921,0.032211065
71236,0.032524083
71237,0.032524083
66472,0.032524083
66774,0.054133646
66780,0.032211065
66791,0.05779182
67096,0.032524083
67110,0.04053894
67111,0.04053894
67417,0.032524083
67433,0.032524083
67752,0.04053894
68064,0.032211065
72764,0.058445223
72767,0.032211065
72772,0.032524083
73083,0.04053894
73721,0.032211065
73725,0.033179156
74051,0.04375554
74687,0.04053894
75003,0.05548071
75331,0.032524083
75639,0.032524083
75655,0.04053894
75656,0.061449982
75968,0.032524083
75974,0.04053894
76296,0.032211065
71825,0.061759412
72139,0.05952119
72142,0.032524083
72154,0.06189624
72462,0.04053894
72787,0.058697373
72795,0.032211065
73421,0.04053894
73426,0.032211065
73738,0.032524083
73739,0.04053894
73744,0.032211065
74389,0.06025368
74709,0.032524083
75664,0.032211065
75980,0.032211065
76304,0.032524083
76308,0.032524083
71521,0.032211065
71835,0.04053894
72162,0.032211065
72164,0.032237884
72487,0.032524083
72804,0.064467475
73135,0.07061692
73437,0.04053894
74397,0.032524083
74398,0.04053894
74409,0.032211065
74731,0.032524083
75039,0.032524083
60428,0.032211065
60732,0.032211065
60741,0.03454045
61052,0.06176225
65761,0.032524083
66085,0.032211065
61307,0.038077597
61309,0.05952119
61941,0.05817584
61943,0.05548071
61949,0.067369215
61951,0.045174703
62256,0.032211065
62269,0.032524083
62580,0.032524083
62582,0.032524083
62898,0.06223643
62900,0.032524083
63551,0.032524083
63859,0.032524083
64505,0.032524083
64821,0.032211065
65135,0.032524083
65460,0.04053894
65462,0.061397847
65469,0.032524083
65775,0.04053894
61313,0.032211065
61320,0.04053894
61639,0.032524083
61641,0.032211065
61959,0.032211065
62288,0.033206757
63235,0.04066728
63252,0.032524083
64195,0.033179156
64202,0.032524083
64514,0.032211065
65159,0.05331472
70588,0.05817584
70589,0.032524083
66449,0.032211065
66760,0.032211065
66761,0.032524083
67081,0.032524083
67724,0.05548071
67725,0.032211065
68037,0.041465715
68360,0.05779182
68373,0.032524083
69318,0.032524083
69330,0.05331472
69970,0.032524083
69971,0.04053894
70276,0.032524083
42169,0.032211065
42177,0.05548071
42482,0.032524083
42498,0.05548071
42809,0.032524083
42814,0.032524083
43450,0.04209692
44089,0.032524083
44091,0.032524083
44415,0.07216691
44423,0.032524083
44745,0.032211065
45062,0.064763986
45068,0.04053894
45069,0.032524083
45381,0.032524083
45396,0.032211065
40901,0.032524083
41540,0.0589096
41862,0.033179156
41864,0.032524083
41877,0.032524083
42192,0.04053894
42510,0.032524083
42519,0.032524083
42825,0.032524083
42838,0.032211065
43144,0.032211065
43150,0.032211065
43152,0.06189624
43470,0.057850152
43788,0.032211065
44106,0.04053894
44108,0.032524083
44110,0.032524083
44122,0.06104389
44757,0.04053894
45080,0.032524083
45083,0.04053894
40928,0.032524083
41574,0.032524083
42203,0.032211065
42213,0.032524083
42217,0.06555642
42219,0.0615615
42852,0.04053894
44128,0.033179156
44450,0.032524083
44463,0.032524083
44771,0.032211065
44775,0.032524083
45097,0.032524083
45100,0.032524083
40608,0.04053894
41257,0.072225094
41588,0.06029482
41916,0.04053894
41919,0.055727664
42239,0.05764934
42553,0.032211065
42872,0.057492156
25728,0.032211065
25732,0.061888654
25734,0.04053894
25424,0.036150824
25746,0.032524083
25748,0.032524083
25749,0.04053894
25449,0.032524083
25760,0.04053894
25762,0.06817698
25467,0.05979641
26443,0.032524083
26126,0.05940441
26137,0.059274707
26471,0.05331472
26173,0.032524083
26177,0.056130327
26218,0.05817584
26546,0.05548071
26253,0.04053894
26557,0.056532543
26569,0.04053894
26259,0.0576282
25979,0.032524083
25980,0.032524083
26298,0.032524083
26316,0.04053894
26323,0.0677827
26331,0.06293689
26024,0.055910856
26038,0.041806713
26041,0.06660499
26042,0.032211065
26367,0.04053894
26058,0.06874277
26379,0.06709603
26389,0.05420201
26100,0.032524083
26419,0.09860613
26427,0.040505502
26434,0.032524083
26741,0.03454045
26746,0.05845005
27067,0.032211065
35637,0.084977165
35638,0.04053894
35643,0.032524083
35657,0.04053894
35658,0.036150824
35949,0.04053894
35662,0.055910856
35684,0.04053894
35693,0.032524083
36018,0.032524083
17286,0.032524083
17295,0.059001736
26769,0.032524083
26772,0.032211065
27084,0.032211065
27092,0.06660572
27102,0.04053894
27105,0.032524083
27110,0.060564082
27115,0.04053894
26805,0.04053894
26812,0.032211065
27120,0.032524083
27134,0.04053894
27144,0.032211065
27148,0.032211065
27157,0.07356851
27168,0.032211065
27171,0.032524083
26880,0.032524083
26932,0.05817584
26937,0.032524083
26652,0.032524083
26976,0.04053894
26684,0.032211065
27012,0.04053894
26704,0.065179884
26708,0.032211065
26710,0.032211065
26716,0.032524083
27384,0.032524083
27397,0.05817584
27410,0.04053894
27416,0.032524083
27433,0.061870847
27760,0.032211065
27446,0.04053894
27873,0.07085099
27874,0.062406003
27784,0.032524083
27788,0.04053894
27494,0.032211065
27809,0.056330934
27500,0.032524083
27513,0.032524083
27820,0.032211065
27519,0.033921935
27529,0.07760407
27841,0.06631951
27852,0.05548071
27540,0.05548071
27251,0.032524083
27562,0.032524083
27569,0.032524083
27575,0.032211065
27262,0.032524083
27276,0.0703449
27582,0.068973884
6049,0.05932367
6051,0.032524083
6057,0.032524083
6058,0.032211065
79102,0.04053894
79108,0.05779182
79114,0.032524083
79427,0.04053894
80068,0.032524083
80392,0.032211065
80715,0.04053894
80716,0.032211065
81349,0.032211065
76576,0.058877207
76894,0.032524083
76897,0.058238782
77200,0.04053894
77203,0.061108854
77206,0.032524083
77518,0.06371767
77840,0.058734335
77844,0.032211065
77846,0.032524083
78165,0.032524083
78483,0.032524083
78799,0.03679516
79458,0.032524083
79760,0.032211065
79765,0.032211065
79776,0.05548071
80092,0.067040615
80401,0.032211065
80414,0.062760815
80417,0.04053894
81053,0.032524083
81366,0.05548071
81370,0.04053894
81373,0.032524083
5503,0.032524083
5512,0.032524083
5545,0.032211065
5560,0.040505502
5253,0.032211065
5296,0.032524083
5604,0.05548071
5605,0.032211065
5610,0.04053894
5619,0.032211065
5621,0.05548071
5630,0.04053894
5974,0.04053894
6305,0.062376425
5984,0.061733536
6011,0.032524083
6012,0.060286578
6018,0.060480602
6026,0.032524083
68290,0.07739682
69251,0.032211065
69562,0.032211065
69563,0.033179156
69884,0.06212675
70210,0.032524083
70519,0.032211065
70836,0.032237884
70853,0.032524083
66381,0.032211065
68618,0.032211065
68620,0.032524083
69255,0.05817584
69904,0.032211065
70537,0.032524083
70551,0.04053894
70552,0.060354326
70854,0.04053894
66397,0.036150824
66409,0.032524083
66411,0.032211065
66730,0.05932367
67355,0.032524083
67358,0.05548071
67364,0.082126394
67371,0.05994088
67676,0.032211065
68327,0.032211065
68330,0.04053894
68332,0.059881743
68639,0.032211065
68642,0.04053894
68644,0.032524083
68648,0.032211065
69290,0.05548071
69931,0.032524083
70245,0.05975885
70562,0.033179156
70570,0.032211065
71205,0.032524083
67382,0.032524083
67696,0.05331472
67697,0.065868974
67703,0.032524083
67708,0.059881743
77512,0.032211065
77516,0.032211065
77835,0.04053894
78146,0.032524083
78477,0.062793136
78778,0.032211065
81215,0.032211065
76422,0.032211065
66567,0.069600224
67198,0.04053894
67206,0.033179156
68155,0.032524083
68171,0.032524083
68475,0.032524083
68794,0.04053894
68805,0.032524083
69433,0.05548071
69449,0.04053894
69765,0.06259293
70087,0.032211065
70721,0.032524083
70723,0.032524083
70726,0.03919955
70728,0.04053894
70732,0.032524083
70733,0.05817584
71052,0.058445223
66894,0.032524083
67226,0.032211065
67536,0.05817584
67865,0.032237884
67871,0.03454045
68183,0.04053894
68190,0.032211065
68191,0.04053894
69142,0.032524083
69465,0.05779182
69468,0.032524083
69471,0.05548071
69472,0.04053894
69776,0.053774815
69778,0.042456225
69782,0.032524083
69784,0.032237884
70422,0.06380094
70737,0.066449866
70741,0.032524083
71060,0.032524083
71070,0.04053894
66274,0.06370909
66275,0.059001736
66287,0.032211065
66292,0.033179156
66607,0.032524083
66932,0.032211065
67238,0.032211065
67249,0.033179156
67573,0.082754135
67877,0.055910856
78005,0.032211065
78011,0.059648104
78959,0.032237884
78967,0.032211065
78968,0.032524083
78972,0.04053894
79294,0.06249047
79608,0.04053894
79938,0.04053894
80246,0.04053894
80560,0.032524083
80890,0.032524083
40298,0.05817584
39984,0.04053894
40305,0.057492156
44934,0.032211065
44939,0.07954465
45269,0.04053894
40774,0.032211065
40783,0.04053894
41095,0.06678115
41419,0.033179156
41432,0.06370909
41747,0.04053894
42064,0.03454045
42391,0.032524083
43360,0.063004985
43998,0.05719413
44308,0.032524083
44630,0.051615536
44640,0.032524083
44965,0.04053894
44969,0.066449866
44971,0.032524083
45288,0.05953468
45295,0.032524083
40794,0.033292253
40808,0.033921935
41124,0.06453183
41446,0.04053894
41450,0.036150824
41764,0.032211065
42740,0.032211065
44014,0.04053894
47176,0.04053894
48470,0.04053894
48482,0.051615536
49121,0.05779182
49123,0.032524083
49442,0.06777928
49448,0.040505502
50095,0.032524083
46206,0.032524083
46208,0.032211065
46534,0.032524083
47192,0.036150824
46075,0.056130327
46077,0.04053894
46079,0.032524083
46402,0.03723277
46418,0.033179156
46748,0.032524083
47056,0.04053894
47059,0.032524083
47066,0.04053894
47072,0.03499032
47397,0.032524083
47715,0.032524083
47719,0.08364288
48038,0.032211065
48044,0.032524083
48374,0.036150824
48698,0.04053894
49025,0.032524083
49355,0.036150824
49664,0.032237884
49666,0.032524083
49674,0.032524083
49678,0.058639385
49992,0.032211065
49997,0.032211065
50636,0.032524083
46751,0.06277644
46761,0.032211065
47405,0.032524083
47421,0.035976756
47733,0.040505502
48386,0.032524083
48388,0.032211065
48392,0.040505502
48399,0.04053894
49377,0.032211065
50003,0.032211065
59225,0.05817584
59229,0.033179156
60498,0.032524083
60500,0.062793136
60819,0.032211065
56366,0.032524083
56369,0.05331472
56994,0.032524083
57313,0.032524083
57317,0.04053894
58278,0.06075159
58599,0.032524083
59244,0.032524083
59561,0.032211065
49656,0.032524083
49965,0.032524083
49980,0.032524083
50289,0.05817584
38293,0.032524083
38314,0.04053894
38006,0.04053894
38329,0.04053894
38034,0.05817584
38346,0.032211065
38353,0.032211065
38043,0.032524083
38048,0.032524083
38370,0.045174703
38376,0.032524083
38064,0.032524083
38073,0.032211065
38392,0.032211065
39061,0.04053894
39072,0.032524083
38744,0.032237884
38770,0.032524083
38776,0.032524083
39113,0.032211065
39117,0.032211065
38786,0.04053894
38791,0.032524083
39216,0.0603014
38816,0.032524083
39126,0.032524083
39134,0.032211065
38824,0.04053894
39158,0.032211065
39165,0.036150824
39169,0.04053894
39175,0.032524083
48646,0.07119601
48973,0.032524083
49316,0.05817584
49623,0.032524083
49947,0.07028593
50278,0.032524083
50601,0.032524083
45733,0.04053894
45737,0.04053894
45741,0.032524083
46056,0.04053894
46057,0.032211065
46381,0.061936837
46712,0.032524083
46722,0.032211065
47041,0.032211065
47044,0.032211065
47375,0.059470434
47380,0.033179156
47381,0.04053894
47700,0.032211065
47702,0.032524083
47705,0.032524083
48026,0.032524083
48676,0.032211065
48679,0.040505502
48684,0.033780944
48993,0.032524083
49005,0.032211065
49006,0.032524083
49317,0.071182325
80681,0.032524083
80695,0.059001736
81337,0.032524083
76546,0.057492156
76865,0.032524083
84565,0.057554405
84567,0.032211065
85214,0.04053894
85523,0.064620756
85526,0.059274707
82348,0.032524083
83629,0.032524083
84264,0.06560777
84270,0.032524083
84590,0.036150824
84600,0.05817584
84906,0.064204186
85235,0.04053894
85546,0.05817584
81725,0.032524083
82050,0.04053894
82366,0.06283825
82375,0.032211065
82696,0.032524083
83003,0.032211065
83004,0.032524083
83324,0.032524083
83338,0.05548071
83643,0.032524083
83657,0.032524083
83978,0.05548071
84283,0.04053894
84293,0.032211065
84295,0.032524083
84297,0.049796917
84924,0.06488159
84940,0.033179156
85244,0.032524083
85249,0.059001736
85252,0.032211065
85257,0.045174703
85572,0.032524083
37582,0.062760815
37586,0.04053894
37918,0.04053894
37603,0.058238782
37926,0.04053894
37631,0.06410062
37339,0.04053894
37643,0.032524083
37676,0.032524083
45974,0.04053894
45976,0.057554405
46625,0.04053894
47618,0.032524083
47940,0.032211065
48918,0.032211065
48919,0.032524083
48930,0.032237884
49243,0.032524083
49247,0.056191187
49251,0.036150824
49566,0.073973715
49571,0.036150824
49883,0.032524083
46006,0.04053894
46007,0.06957132
46654,0.04053894
46974,0.038843367
46979,0.032211065
47311,0.040505502
47630,0.04053894
47961,0.04053894
48289,0.032211065
48604,0.04053894
48618,0.04053894
48947,0.032211065
49591,0.032211065
49594,0.035976756
49906,0.04053894
50551,0.032524083
50564,0.058226805
45702,0.062413216
46015,0.04053894
46349,0.0716081
46669,0.04053894
46671,0.032524083
46674,0.04053894
46686,0.032524083
47004,0.036150824
47333,0.032211065
47664,0.06050772
48302,0.04053894
27982,0.032524083
27985,0.032524083
28307,0.032524083
28310,0.032211065
28970,0.04053894
28645,0.032524083
28997,0.060592018
28659,0.061936837
28668,0.032211065
28670,0.06652323
28679,0.032524083
28691,0.032524083
28694,0.032524083
28703,0.05602163
29137,0.032524083
28731,0.05548071
28732,0.032211065
29039,0.069289595
29040,0.032524083
29043,0.05548071
29057,0.032524083
28740,0.05548071
29077,0.032524083
28758,0.032524083
28777,0.032211065
28786,0.0652841
29098,0.04053894
29104,0.04053894
29106,0.032524083
29107,0.033179156
28802,0.032211065
28805,0.032524083
28498,0.07134138
28517,0.032211065
28820,0.036150824
37680,0.074821986
37690,0.035976756
37381,0.05548071
37438,0.05768827
37455,0.04053894
37765,0.032524083
37766,0.04053894
37776,0.032524083
37779,0.0622948
38094,0.032237884
38105,0.032211065
38116,0.04053894
38117,0.032524083
38432,0.060592018
38433,0.06961697
38444,0.06689322
38151,0.032524083
38179,0.032211065
38185,0.032524083
38208,0.040505502
38515,0.064058684
38233,0.04053894
38237,0.04053894
38529,0.032524083
38558,0.032524083
37975,0.04053894
69219,0.032524083
69228,0.04053894
68210,0.069656774
68516,0.04053894
68851,0.06970211
69162,0.05992953
69164,0.054133646
69474,0.062322274
69489,0.057944477
70115,0.04053894
66939,0.07516016
66951,0.04066728
67254,0.032211065
67264,0.059881743
67272,0.032524083
67578,0.032211065
67896,0.10303879
67906,0.032524083
68549,0.04053894
68858,0.04053894
68860,0.062986106
69185,0.032211065
