LNR,RESPONSE
80311,0.0045252796
80632,0.019035975
80959,0.0026331237
81261,0.011671489
81273,0.0039962353
81278,0.0055664317
76486,0.0037161133
76487,0.0023946487
76799,0.0050218436
76814,0.002336645
77454,0.005206747
77758,0.023194294
78416,0.011671489
78718,0.037369326
79049,0.01964912
79369,0.0029291345
79683,0.017833356
79688,0.003245166
79698,0.0034905903
80004,0.0017017355
80019,0.039133552
80331,0.031226385
80335,0.0028600376
80976,0.022718651
81293,0.0042008674
76835,0.011671489
77468,0.0009969149
77793,0.0028291887
78112,0.002742204
78740,0.0052640475
78750,0.0029488602
79703,0.040740825
80667,0.0026526647
80992,0.005565777
81319,0.011671489
76530,0.0050576273
76843,0.0037956855
76851,0.0034481334
77478,0.0030203408
78446,0.0024541134
78758,0.0014264793
78770,0.028222097
79080,0.030446298
79081,0.0035952867
79094,0.011671489
79407,0.014382666
68212,0.0016900493
68520,0.0032666838
68523,0.0013528971
68527,0.0037572302
68843,0.00462771
69160,0.006511216
69479,0.005181691
69801,0.0036685592
70444,0.0041662166
70762,0.0053936
70765,0.0025974545
71078,0.034341514
71081,0.002635538
66294,0.011671489
66630,0.004500789
67257,0.019610066
67577,0.0015777955
67581,0.010652486
67583,0.024166655
67586,0.0032605692
67910,0.0020893556
68228,0.0050675827
68230,0.020320736
68550,0.021252315
68855,0.0024808766
69189,0.0022795745
70471,0.0045630783
70777,0.0037852293
70778,0.006158646
70789,0.0026031332
70791,0.0044071353
66324,0.0035184145
66333,0.003224162
66635,0.06036076
66647,0.0021516094
67283,0.011671489
67287,0.0045577665
67605,0.0022900628
68235,0.002647116
68236,0.0036931494
68875,0.008328584
69530,0.010470627
69844,0.002541006
70171,0.014631081
70798,0.01746723
70811,0.0022691188
71114,0.020893296
71121,0.018908734
71128,0.011671489
71131,0.023541909
66974,0.0014684602
66976,0.010949456
66977,0.011671489
66985,0.034566287
67300,0.004146214
67306,0.0018177096
67619,0.04392586
67633,0.0016798506
67948,0.049029473
68578,0.0026118725
68583,0.0034282466
68895,0.018316876
68901,0.05312016
68913,0.014591393
48084,0.013575418
48729,0.04735153
49392,0.0037309953
49705,0.005040715
49708,0.003560079
50032,0.043364443
50347,0.011671489
50678,0.0020563987
46144,0.011671489
46146,0.004891288
46151,0.0057696784
46463,0.0044794045
46469,0.004078463
46473,0.002722009
46475,0.012447543
47124,0.004044624
47444,0.008889705
47450,0.011671489
47773,0.011671489
47783,0.011671489
48097,0.0033767167
48107,0.0057276255
48425,0.011671489
48441,0.002319741
49074,0.011671489
49083,0.010972723
49721,0.0015089156
49736,0.005812857
45840,0.0069006416
46164,0.002845636
46817,0.02519422
46822,0.023424858
46827,0.011671489
47141,0.002638712
47154,0.0015604709
47157,0.03439518
47466,0.0019229943
47472,0.022449208
48121,0.002213813
49098,0.004224557
49105,0.011671489
49420,0.011671489
49427,0.0016907644
49745,0.004922903
50384,0.0027724365
50721,0.004365405
45866,0.0037931656
46514,0.001977344
46515,0.042245563
46522,0.0063314717
46836,0.012823345
47159,0.011671489
56105,0.0016148062
56411,0.010114454
57057,0.0054173493
57064,0.011671489
57702,0.073674284
58343,0.002854458
58660,0.004850167
58667,0.004809198
59301,0.031584393
59611,0.015238107
59621,0.0027804119
56431,0.02039032
56436,0.0022742385
56755,0.009074908
57081,0.02571105
57395,0.011671489
57400,0.028317664
57716,0.027213354
57718,0.0038491623
58037,0.038835883
58360,0.011671489
58683,0.007352324
59002,0.0125957085
59320,0.011671489
59328,0.0016791902
59632,0.011671489
59646,0.003829652
60280,0.014348538
60920,0.031647775
56131,0.02273619
56132,0.0029097893
56139,0.0028938612
56452,0.011671489
56467,0.007269575
57094,0.014255416
57424,0.015065515
57733,0.003691669
58054,0.0016258268
58061,0.01448937
58373,0.011671489
58389,0.0029824474
58691,0.0010218434
59015,0.013133652
59027,0.018948931
59339,0.011671489
59342,0.0057135117
59660,0.0040711043
59974,0.0044578523
60307,0.01637016
60621,0.0019024697
60937,0.05201593
56157,0.019763937
56475,0.0044578565
56482,0.011671489
57113,0.015305507
57119,0.021685746
57443,0.011671489
57449,0.014695146
57752,0.016126236
57756,0.011671489
57767,0.0033826544
58076,0.0013058311
58084,0.011671489
68194,0.0030319055
8626,0.017184269
8628,0.0042255903
8634,0.003410895
8945,0.003500342
8948,0.030543594
8950,0.0047663385
8955,0.002157769
8655,0.028748117
8345,0.0026921353
8670,0.045230716
8362,0.0011001801
8683,0.0026773699
8386,0.006022166
8711,0.0037919295
8719,0.011671489
8403,0.002877141
8425,0.0056765894
8435,0.002962137
8438,0.011671489
17924,0.0026515156
18267,0.0030870172
18272,0.0025808257
17964,0.001765882
18283,0.0035590404
18293,0.011671489
17981,0.0033665614
17993,0.0032122952
18415,0.011928908
18010,0.0019242988
18309,0.03297347
18310,0.0030717638
18324,0.0021304698
18343,0.0038265663
18374,0.0030094907
18388,0.0035994037
18115,0.008251334
17818,0.0062480564
17822,0.0020122975
17823,0.0019545187
17825,0.07470678
17831,0.0016838666
17837,0.007662056
18138,0.0043857875
18139,0.011671489
17849,0.0022604084
18167,0.0055316566
17866,0.011671489
17869,0.003912164
18208,0.025788458
18889,0.0043602907
18568,0.0018169726
18906,0.0039489237
18580,0.015637489
18583,0.0051279915
18598,0.011671489
18609,0.0037779321
18940,0.002098197
39006,0.0023405568
38704,0.0066771745
38707,0.001896057
38719,0.011671489
39025,0.006098952
39038,0.0036147782
39368,0.02122854
39698,0.011671489
39391,0.007800259
39395,0.0019635425
39723,0.013022715
39724,0.00273378
39411,0.04807045
39425,0.011671489
39437,0.057820052
39445,0.028208338
39751,0.026457248
39754,0.03268982
39765,0.0041643553
39468,0.0018458948
39471,0.021666316
39474,0.0038875777
39475,0.0013221217
39781,0.036809266
39807,0.021741688
39810,0.0019002534
39823,0.011671489
39537,0.011671489
39547,0.036343493
39234,0.008559504
39237,0.011671489
39558,0.030152977
39260,0.002770942
39585,0.0016625497
39277,0.0039727828
39600,0.004452102
39296,0.0016763428
39309,0.05345654
39325,0.014382552
39641,0.011671489
39646,0.04740733
39331,0.026186796
39665,0.03362029
40337,0.011671489
40003,0.002404813
40034,0.0035955822
40368,0.041320957
40042,0.011671489
40046,0.011671489
50333,0.024303762
46116,0.01243873
46126,0.0015460205
46446,0.0049590515
46459,0.0021997152
47102,0.03195215
47109,0.006604819
47432,0.03994473
47755,0.0049619484
48306,0.020271637
48307,0.03291179
48311,0.011671489
37907,0.0017035705
37931,0.06201405
37624,0.011671489
37655,0.002870244
37341,0.0020146
37660,0.0022895944
37667,0.002235662
37678,0.011671489
37371,0.025093948
37374,0.0007728652
45981,0.0017411842
45988,0.0031221479
45989,0.052664764
47296,0.00069458043
47624,0.0013062423
47951,0.0029612642
48602,0.002539991
49240,0.0049279137
49254,0.022826493
49564,0.011671489
49569,0.00542105
49887,0.0018420079
50205,0.053580172
50539,0.023250485
45685,0.04850456
46000,0.004390135
46011,0.011671489
46333,0.0030626904
46660,0.00342891
46975,0.0030087824
46986,0.0022807773
46990,0.011671489
46991,0.001669142
46992,0.006592013
46993,0.002012785
47301,0.0037892105
47646,0.015032748
47959,0.033869367
47960,0.011671489
48282,0.0045873877
48285,0.019994881
48293,0.0037594158
48615,0.0016294237
48941,0.0038109731
49273,0.005018947
49593,0.0029661618
49907,0.005188465
50223,0.0047305734
50229,0.0021246173
50234,0.0025991276
50558,0.0016607667
50563,0.0083253
45696,0.0499718
45703,0.0066529983
46022,0.011856103
46023,0.03159877
46351,0.00077442185
46668,0.004200207
46683,0.011671489
47008,0.011671489
47339,0.0020587975
47652,0.011671489
47657,0.013151883
47661,0.0078023523
83234,0.0023335791
80214,0.011671489
80520,0.011671489
80522,0.011671489
80844,0.0038998763
80859,0.0025537675
76389,0.0325204
76709,0.02101698
77029,0.014405905
77343,0.028834257
77352,0.0077690925
77663,0.0016276311
77666,0.03406077
77670,0.011671489
77672,0.011671489
77673,0.0023181858
77986,0.010468399
77987,0.0051494706
77990,0.004325382
78299,0.0025297056
78302,0.011782927
78305,0.011671489
78306,0.0018090396
78954,0.0013447425
78958,0.05152802
79904,0.0025953294
79914,0.0013560905
80225,0.019845678
80233,0.019210314
80555,0.011671489
80865,0.033292197
80874,0.052477784
80876,0.005967217
80878,0.011671489
76398,0.017098071
76402,0.0022369204
76719,0.047316175
76720,0.0027416225
77038,0.0037772018
77041,0.001396151
77358,0.011671489
85114,0.0052082315
85423,0.0041978285
85430,0.0021980696
85760,0.0030497178
81604,0.011671489
81607,0.0013068103
81610,0.029826095
81616,0.011671489
81920,0.0020670472
82242,0.0024549854
82885,0.002302635
82888,0.0052574645
83203,0.011671489
83206,0.050791435
83212,0.014906111
83525,0.007905862
83530,0.0032699567
84499,0.0049478756
84812,0.0021766329
84816,0.011671489
85132,0.0024142002
85139,0.042591263
85456,0.0031109673
85460,0.011671489
85778,0.024985028
81637,0.0044562104
81942,0.037508715
81953,0.011671489
82267,0.0035978549
82900,0.003238208
60517,0.053375572
60835,0.0055930326
56705,0.0044709602
57018,0.0037620845
57346,0.0045621167
57659,0.030755593
57665,0.001701639
57667,0.011671489
57981,0.0028729895
57989,0.0058111404
58292,0.011671489
58295,0.0020516806
58302,0.0026897858
58621,0.0019034295
59573,0.025304735
59581,0.011671489
59898,0.025099915
60852,0.10086063
60854,0.0076830806
60863,0.003274375
56080,0.0015257486
56084,0.0023869185
56714,0.0038180996
56719,0.015592698
57360,0.004961435
57997,0.0073286667
58010,0.0055985115
58637,0.015320225
58956,0.0012064162
59284,0.033414565
59593,0.006887857
59919,0.003965819
60248,0.021668172
60561,0.0011844932
60879,0.011671489
70684,0.0168426
70994,0.0019578163
71008,0.0028769074
66231,0.002047139
66546,0.005909595
66857,0.0122841075
66858,0.015247704
67176,0.006299187
67182,0.026262427
67818,0.0067612566
67825,0.037146635
68141,0.0015426427
68454,0.011671489
68473,0.0021132957
68776,0.0035793108
69738,0.0028176138
69741,0.0020098581
69753,0.028925546
70065,0.002820796
70073,0.012083258
70383,0.009354255
70388,0.0032657494
69829,0.0022447864
70142,0.002099445
70150,0.04780331
70467,0.0085818665
70470,0.0021511344
70775,0.008314548
55864,0.009259252
55868,0.0034826777
55869,0.00484213
51046,0.001587792
52342,0.011671489
52659,0.011671489
52996,0.0013749393
54281,0.0014809198
54919,0.0037837822
55233,0.012597719
55243,0.0046834117
51059,0.0019996015
51387,0.0041765664
51388,0.03444903
52040,0.058758672
52357,0.042367782
52365,0.0011660474
52680,0.019854233
52694,0.0031936474
53006,0.0007258263
53019,0.011671489
63462,0.028334009
63777,0.011671489
64423,0.003755574
64739,0.0026884482
65059,0.0020260678
65066,0.015109525
65067,0.0053263768
65071,0.0013085247
66019,0.002635622
66021,0.020469783
66024,0.001250603
61247,0.011671489
61553,0.002689089
61874,0.011671489
61888,0.0028402521
62206,0.002686885
62209,0.0029552334
62212,0.00242483
62834,0.004132616
62843,0.037966814
62848,0.0028146799
63154,0.0045563085
63163,0.011671489
64128,0.0038862908
64437,0.005130442
64762,0.011671489
64763,0.0014642103
65074,0.0024756053
65081,0.0021528422
65394,0.0020850415
65715,0.0015546454
65722,0.0018319556
65725,0.023625229
65729,0.04398755
34837,0.002169058
35141,0.0041963756
35156,0.011671489
34850,0.07524724
35173,0.017405193
34860,0.0025079348
34873,0.004820085
35184,0.0020646702
35196,0.0053049386
35213,0.08602387
34908,0.0028485428
34911,0.017711636
35226,0.023702092
35228,0.0035052917
34934,0.005156039
35897,0.004323009
35901,0.005850929
35909,0.022809697
35912,0.003532249
41668,0.05861606
41983,0.0026991307
41990,0.0036164327
41995,0.019512575
41997,0.0040959376
42958,0.0046859793
43918,0.011671489
43919,0.0033934258
44226,0.0031084542
44227,0.003432304
44239,0.002244781
44550,0.025591249
44556,0.008229199
44564,0.0031601035
45212,0.011671489
40720,0.0030529206
41043,0.00293099
41046,0.011671489
41690,0.011671489
42323,0.011671489
42966,0.002226925
43301,0.006399457
43926,0.00801988
43934,0.03487945
44253,0.008420571
44904,0.0036768035
45227,0.0047895974
45546,0.02342104
45547,0.011016895
40727,0.0072487984
40728,0.011671489
41060,0.02182475
44674,0.002868881
44679,0.030664504
52418,0.0032893678
52421,0.008016433
52753,0.0041317507
53074,0.013306673
53075,0.011851098
53076,0.017840432
44994,0.0046124784
41154,0.036466196
41160,0.0073636607
41164,0.005498388
41167,0.0043609035
41483,0.0023068346
41486,0.015715912
41497,0.002533372
41821,0.0030910892
42449,0.0017845825
42460,0.0021786897
42773,0.003300097
42778,0.002215012
43082,0.008687115
43099,0.0039163153
43734,0.0020404914
44378,0.0028063382
45013,0.0011549636
45342,0.0053237197
45344,0.011671489
45352,0.0041834875
40531,0.0035735182
40536,0.011671489
40861,0.0016146571
40868,0.0048392215
41185,0.0045312573
41188,0.010209122
41503,0.011671489
41511,0.0064162724
42142,0.0029218725
42144,0.004490198
42157,0.0018395021
42470,0.033961944
42474,0.028234426
42801,0.0024179595
43102,0.005773528
43109,0.0056102653
43428,0.03640488
43432,0.0031351817
43436,0.0108666895
44063,0.0056026755
44068,0.003080475
44071,0.011671489
44400,0.0022638007
44711,0.00252203
44714,0.0032519551
44719,0.003302951
44722,0.011671489
45034,0.019027948
45044,0.011671489
45047,0.0046945917
45361,0.011577963
45370,0.011671489
45373,0.0020260552
40545,0.04051791
40556,0.0033966913
40883,0.004258178
40886,0.041077074
41198,0.0119210975
41199,0.011671489
41205,0.004767727
41210,0.011671489
41525,0.004080833
54666,0.011671489
54977,0.033912066
54988,0.036869418
55293,0.0850226
55302,0.003670271
55621,0.016273215
55933,0.0022103807
55939,0.0014395206
51113,0.0029112839
51120,0.0024307037
51123,0.0015546817
51127,0.0016244743
51438,0.007064601
51457,0.011670889
41716,0.00555108
42036,0.011671489
42342,0.0017951586
42358,0.02479036
42359,0.004784391
42674,0.011671489
42675,0.0019636771
42986,0.0045035654
43316,0.011671489
43623,0.002214327
43631,0.0017845086
43638,0.0073559377
43947,0.0042919274
44269,0.045085296
44273,0.002258046
44278,0.0020135841
44598,0.0031195872
44915,0.030225467
45239,0.067144655
45578,0.016454611
40760,0.0038698653
41080,0.002667241
41400,0.0067801434
41404,0.0039641527
41407,0.0032989364
41728,0.011671489
42045,0.002793731
42051,0.0033472294
42052,0.023512462
42362,0.0026889187
42380,0.044928953
42695,0.04226956
43017,0.032661214
43328,0.0026121233
51320,0.0042395173
51329,0.02267172
51334,0.011671489
51648,0.0018291963
51659,0.0021247508
52297,0.0042930646
52307,0.023552192
52309,0.011671489
53273,0.06824301
53277,0.011671489
53907,0.0025309115
53913,0.0122841075
54562,0.002649815
55192,0.002282232
55195,0.0013043309
55202,0.011671489
55203,0.0012714736
55205,0.0027640276
55512,0.012994344
55522,0.01619686
55841,0.0013755457
51018,0.0015095767
51020,0.011671489
51023,0.0011274902
51676,0.002656807
52006,0.001580262
52322,0.0043939236
52324,0.0023413505
52644,0.03673001
52971,0.0033732457
52975,0.0033338491
53619,0.011671489
53934,0.0134429885
54251,0.043949574
54570,0.018786892
54904,0.0020395857
54907,0.021887438
55217,0.007122899
31428,0.0050252085
31433,0.0050468985
31130,0.002275445
31147,0.011671489
31157,0.033173088
31794,0.0012323187
31797,0.031739
31799,0.0020176077
31805,0.023296963
31822,0.0025259398
32151,0.002546557
32153,0.0030620208
32155,0.030167133
32260,0.0031293733
32261,0.011671489
32161,0.029798813
31894,0.0014903992
31915,0.0032491002
32200,0.0036184744
31923,0.0019009047
31926,0.0023952276
31930,0.011671489
31967,0.036496665
31969,0.0042732446
31978,0.0051703597
31671,0.0021087113
31682,0.0013120314
32015,0.024717024
32016,0.0009347461
31702,0.0021870963
31716,0.011671489
32021,0.028710408
32043,0.004389656
32051,0.0027592685
44332,0.0029457859
44338,0.0035028392
45635,0.008932883
45636,0.011671489
45641,0.011671489
40812,0.0009166289
41135,0.0369244
41139,0.011671489
41782,0.011671489
41797,0.042970147
42113,0.0013635156
42433,0.0075533185
42757,0.0016676759
43066,0.0053995918
43070,0.013765127
43382,0.011671489
43388,0.011671489
43391,0.009103261
43393,0.013750984
43702,0.004499657
43709,0.011671489
5760,0.0014399497
5792,0.008042537
14361,0.0025980659
14064,0.030337384
14378,0.0025910016
14092,0.037985984
14112,0.0012609349
14116,0.011671489
14119,0.019605793
14439,0.004787141
14804,0.045876667
14829,0.026721755
14836,0.004296972
14839,0.001814931
14845,0.011671489
15259,0.038829945
14862,0.011671489
15195,0.0015146227
14891,0.023207499
15206,0.003513902
15210,0.048889607
14905,0.011671489
14910,0.005116163
14912,0.0020767436
15227,0.0028686898
15230,0.0023219923
15232,0.034952488
14920,0.00669822
14945,0.0040000766
14966,0.03374136
14972,0.02841711
14664,0.007870207
14981,0.04442887
14987,0.0030443682
14992,0.029525405
14689,0.0009962792
15011,0.049792398
15012,0.03472888
15017,0.011671489
15033,0.0019826123
14735,0.0322783
14751,0.002677766
15059,0.021661421
14768,0.06842986
14771,0.011671489
15096,0.0020928325
15401,0.002747272
15750,0.011671489
15753,0.011671489
15754,0.004347991
15455,0.0023131995
5728,0.0039285216
5743,0.011671489
5745,0.0038247707
4019,0.002571823
4338,0.011671489
4034,0.0068837646
4040,0.037776075
4352,0.011671489
5039,0.028458865
4715,0.025905447
4718,0.02791347
5058,0.0018672459
4726,0.0014619826
4736,0.007250593
5066,0.007737998
5071,0.0026530698
4749,0.0023801348
4767,0.0023107973
4778,0.0030595833
5189,0.011671489
4790,0.011671489
4791,0.003189744
4792,0.0028148163
4794,0.0024313442
4796,0.0020402768
5120,0.0025513978
4813,0.011671489
4816,0.0062342156
4819,0.011671489
5130,0.0045121503
5137,0.033134308
5138,0.0039780773
4828,0.013360892
4835,0.012434005
4836,0.05848063
4841,0.028533358
5143,0.011671489
5156,0.013115666
4846,0.00096709974
4849,0.011671489
4852,0.0020401
5172,0.0125957085
5175,0.0031077908
4871,0.003621615
4602,0.0032022141
4939,0.0042117327
4622,0.02755655
4625,0.006597161
4946,0.015292863
4647,0.0024791993
4664,0.0022607204
5000,0.05357183
5015,0.004795349
5335,0.011269511
5657,0.0039941557
5358,0.0025876286
5667,0.038554445
5674,0.0046961517
5688,0.0036618812
5693,0.011671489
5383,0.047622744
5399,0.005320365
5816,0.011384269
5706,0.002780207
5717,0.008786909
5422,0.0035862154
5722,0.011671489
25146,0.028648535
25150,0.008565381
24846,0.009969813
25161,0.050528064
25175,0.0022761023
25506,0.011671489
