LNR,RESPONSE
75828,0.4946206
76153,0.4946171
76154,0.4943195
71356,0.49462235
71357,0.49432206
72326,0.4943195
72328,0.4946171
72334,0.49433675
72957,0.49432206
72963,0.4943195
72971,0.4943195
73601,0.49432206
73610,0.49432206
73923,0.49433675
73928,0.4943195
73936,0.49433675
74246,0.49432206
74255,0.49432206
74557,0.4946171
74574,0.49432206
39970,0.49433675
40302,0.49432206
40787,0.49433675
40788,0.49433675
41092,0.4943195
42401,0.49433675
43349,0.4946206
43680,0.49432206
43988,0.49432206
44953,0.49433675
44967,0.49433675
44972,0.49432206
45287,0.49432206
45290,0.49432206
45291,0.49432206
45620,0.49464667
40792,0.49433675
41115,0.49433675
41123,0.4943195
41131,0.4943195
41444,0.49432206
41775,0.49463502
42086,0.49433675
42725,0.49433675
43046,0.4943195
43047,0.4946171
43057,0.4943195
43686,0.49432206
44003,0.4946171
44330,0.49432206
47813,0.4943195
48142,0.49432206
48150,0.4943195
48789,0.49432206
48806,0.49462545
49118,0.49432206
49119,0.4943195
49134,0.49547103
49768,0.49432206
50084,0.49464375
50411,0.49432206
50415,0.4955465
50422,0.4943195
45889,0.4946171
46210,0.49432206
46539,0.49433675
46861,0.4946171
46871,0.49432206
47185,0.49432206
47191,0.49433675
921,0.49432206
954,0.4946171
958,0.4946602
976,0.49432206
1317,0.4946171
989,0.49433675
991,0.4943195
1411,0.4946171
1005,0.4943195
1322,0.4946206
1333,0.49432206
1334,0.4943195
1344,0.49432206
1361,0.49432206
9621,0.4943195
9659,0.4946206
9964,0.49433675
9662,0.49433675
9679,0.49432206
9996,0.49432206
9692,0.49462754
9710,0.49432206
10031,0.4943195
10046,0.4946171
10052,0.4946171
10366,0.49432206
10687,0.49432206
10385,0.49432206
10399,0.49433675
10721,0.4946171
10736,0.4943195
10848,0.4946171
10466,0.49433675
10762,0.49433675
10511,0.4946171
10532,0.49432206
10821,0.4946171
10832,0.4946379
10559,0.4946171
10252,0.49462077
10560,0.4946171
10562,0.4946206
10570,0.49432206
10268,0.49432206
10279,0.49432206
10282,0.49433675
10603,0.49433675
10607,0.49433675
10613,0.4946206
10309,0.49432206
10633,0.49432206
10321,0.49432206
10337,0.4946171
10650,0.4943195
10653,0.49432206
10659,0.4946206
10352,0.4943195
10357,0.49433675
10358,0.49432206
10666,0.49432206
11017,0.49432206
11342,0.49432206
11106,0.49432206
19679,0.49432206
19715,0.4943195
20021,0.4946171
20028,0.4946171
20031,0.4946206
19727,0.4946171
20038,0.49432206
20046,0.4946206
20061,0.49432206
20065,0.49432206
20066,0.4943195
19767,0.4946171
19782,0.49432206
19813,0.49462426
20136,0.4943195
20445,0.49433675
20467,0.4946206
20796,0.4946206
20493,0.49432206
20504,0.4946171
20511,0.49432206
20834,0.49433675
20835,0.4946171
20559,0.4943195
20873,0.49432206
20578,0.49433675
35738,0.49433675
36021,0.49433675
35742,0.49432206
35743,0.49432206
35752,0.4943195
35458,0.4946206
35768,0.4946171
35775,0.49433675
35472,0.49433675
35791,0.49473858
35819,0.49432206
35503,0.49432206
35839,0.49433675
35844,0.49432206
35869,0.49432206
35879,0.49465135
36212,0.49433675
36253,0.49432206
36593,0.49432206
36609,0.4943195
36319,0.4943195
36624,0.49432206
36631,0.49433675
36333,0.4946171
36337,0.4943195
36642,0.49432206
36656,0.49432206
36366,0.4943195
36368,0.4943195
36378,0.49432206
36064,0.49432206
36381,0.49463674
36389,0.49432206
36393,0.4946171
36084,0.49432206
36404,0.49432206
36117,0.49462077
36119,0.49432206
36435,0.4946206
36131,0.4946206
36457,0.4943195
43646,0.4943195
43972,0.4946171
44290,0.4943195
44297,0.49433675
44627,0.4943195
82776,0.49432206
83089,0.49433675
83090,0.49432206
83419,0.4943195
83736,0.4947015
84049,0.49432206
84375,0.4943195
84683,0.4946171
84698,0.4943195
85005,0.4946171
85016,0.4943195
85017,0.49433675
85641,0.4943195
85642,0.49432206
81511,0.49462426
81835,0.4946171
81837,0.4943195
44,0.49433675
68,0.49433675
73,0.49433675
100,0.49433675
102,0.49433675
117,0.49433675
20,0.49433675
187,0.49433675
201,0.49433675
269,0.49433675
290,0.49433675
296,0.49433675
366,0.49433675
401,0.49432206
435,0.4943195
452,0.49433675
466,0.49432206
469,0.4943195
530,0.4943195
555,0.4943195
590,0.4946539
597,0.49433675
609,0.4946206
612,0.4943195
637,0.4943195
655,0.49432206
686,0.4946171
696,0.4943195
705,0.49433675
711,0.4946315
720,0.49432206
722,0.49462077
724,0.49432206
726,0.49432206
747,0.4943195
60105,0.4946171
53980,0.49432206
54288,0.49432206
54945,0.4943195
55571,0.4946171
55577,0.49432206
55908,0.49433675
51080,0.4943195
51727,0.4943195
51737,0.49432206
52057,0.4943195
52378,0.49433675
52394,0.49432206
52701,0.4946171
52707,0.49432206
53024,0.49433675
53036,0.49433675
53987,0.49432206
54310,0.49432206
54627,0.4946171
54628,0.49433675
54643,0.4946171
54644,0.4943195
54953,0.49432206
54955,0.49432206
60694,0.4946206
60704,0.49433675
61023,0.4946171
56234,0.49432206
56246,0.49432206
57199,0.49432206
57833,0.49433675
57849,0.49432206
58471,0.49432206
58477,0.49433675
58480,0.49463058
58804,0.4943195
59123,0.49432206
59128,0.4946171
59434,0.49432206
59435,0.4943195
60085,0.49432206
60409,0.4946171
60719,0.49433675
60730,0.4943195
61045,0.49432206
56256,0.49432206
56900,0.49432206
56907,0.49433675
57538,0.4946206
57539,0.49432206
57546,0.49432206
57853,0.49432206
57869,0.49433675
58503,0.4946171
58506,0.49432206
58507,0.49433675
59133,0.49432206
59136,0.4943195
59779,0.49432206
60096,0.49462706
60097,0.4946171
16057,0.49433675
16064,0.4946171
16420,0.49433675
16100,0.49432206
16110,0.4943195
16124,0.4946171
16128,0.49432206
16137,0.49432206
16444,0.4943195
16452,0.4943195
16143,0.4943195
16146,0.4946171
16463,0.49433675
16464,0.4943195
16174,0.49433675
16175,0.49432206
16480,0.49462077
16505,0.49433675
15900,0.4943195
15917,0.49432206
15920,0.49433675
15925,0.49462077
16249,0.4943195
16252,0.4946315
15942,0.4946171
15945,0.49432206
16260,0.4943195
16273,0.4943195
16277,0.49433675
16306,0.49432206
16314,0.49462077
16315,0.49432206
16026,0.4943195
16664,0.4946171
16667,0.49463594
16706,0.4943195
17031,0.49433675
25581,0.49463943
25593,0.4943195
25885,0.49433675
25602,0.4943195
25898,0.49432206
25901,0.4943195
25909,0.4943195
25911,0.4946171
25917,0.4943195
25629,0.49433675
25655,0.49432206
25954,0.49462426
25395,0.49433675
57696,0.49433675
57703,0.4946171
58014,0.49432206
58654,0.4943195
58656,0.4943195
58974,0.49432206
59293,0.4943195
59302,0.4946171
59308,0.4943195
60252,0.49489337
60269,0.4943195
60571,0.49433675
60574,0.4946171
60586,0.4943195
60892,0.4946171
56120,0.4943195
56766,0.49432206
57401,0.49432206
58034,0.49464044
58041,0.4946171
58045,0.49432206
58678,0.4943195
58682,0.4943195
59003,0.49432206
59330,0.49432206
59631,0.49432206
59951,0.49433675
59964,0.4946171
59965,0.49432206
60284,0.4946171
60285,0.4943195
60594,0.4943195
60600,0.4943195
60604,0.49432206
60913,0.49433675
60916,0.4943195
60925,0.4943195
56149,0.49462077
56466,0.49462706
56470,0.4943195
56782,0.49433675
56786,0.49432206
57734,0.49432206
57737,0.49432206
58057,0.4943195
59016,0.49432206
59029,0.49462584
60292,0.49432206
60298,0.4946315
60616,0.49432206
60622,0.49463943
56165,0.49433675
56808,0.49432206
57450,0.4946171
68196,0.4946171
48409,0.4943195
48417,0.4943195
48738,0.49462077
48742,0.4943195
49071,0.49432206
49385,0.49432206
49397,0.49432206
49703,0.4946171
50351,0.49462426
50357,0.49462077
50672,0.49464044
45823,0.4946206
46472,0.49432206
46790,0.4943195
46792,0.4946171
46801,0.49432206
46807,0.49432206
47776,0.49433675
48766,0.4943195
49078,0.49433675
49724,0.4946171
50048,0.4943195
50051,0.49433675
50364,0.4943195
50377,0.4943195
50695,0.49432206
50696,0.49433675
46159,0.49432206
46830,0.49464014
47140,0.49432206
48767,0.49433675
48786,0.4946171
49104,0.4943195
49106,0.4943195
49418,0.4946171
49754,0.49432206
50064,0.4946171
50709,0.4946206
50724,0.49433675
45855,0.49433675
46181,0.49432206
46187,0.4943195
46196,0.4946195
46504,0.49432206
46505,0.49432206
46838,0.49432206
60890,0.4943195
56104,0.4943195
57051,0.49433675
57372,0.49432206
57373,0.4943195
38705,0.4943195
38718,0.4943195
39027,0.49432206
39033,0.49432206
39036,0.4943195
39040,0.4946777
39361,0.49432206
39671,0.49433675
39375,0.4943195
39377,0.49432206
39383,0.4943195
39388,0.49432206
39405,0.49432206
39730,0.49432206
39414,0.49432206
39834,0.4943195
39839,0.4946171
39438,0.4943195
39442,0.49433675
39447,0.49432206
39732,0.4946171
39740,0.49433675
39466,0.49432206
39481,0.4946206
39777,0.49433675
39779,0.49432206
39491,0.49432206
39494,0.49432206
39497,0.4943195
39504,0.49432206
39797,0.49433675
39799,0.49432206
39828,0.49433675
39546,0.49432206
39557,0.49432206
39575,0.49433675
39275,0.49433675
39594,0.4943195
39602,0.4943195
39606,0.4946171
39609,0.49433675
39610,0.4943195
39310,0.4943195
39631,0.4943195
39660,0.49432206
40328,0.49433675
40007,0.49433675
40011,0.49432206
40350,0.49432206
40020,0.49432206
40033,0.49432206
40369,0.49433675
40052,0.49433675
40382,0.4946171
40384,0.49432206
40392,0.49432206
50327,0.49432206
50329,0.49432206
50654,0.49433675
45793,0.4943195
45808,0.49433675
46770,0.4943195
47435,0.49433675
47765,0.49432206
47768,0.4943195
24310,0.4946171
24610,0.49432206
24617,0.49433675
24621,0.49432206
24630,0.4943195
24343,0.4946171
24347,0.4946171
24639,0.49432206
24368,0.49433675
24376,0.49463516
24377,0.4943195
24682,0.49433675
33273,0.49433675
32970,0.49433675
32978,0.4943195
33298,0.49433675
32982,0.49432206
33309,0.49462077
33007,0.49432206
33009,0.49433675
33013,0.4946171
33018,0.49432206
33323,0.4946206
33346,0.49432206
34029,0.4943195
34030,0.49432206
34037,0.49432206
34039,0.4943195
33724,0.4946171
34068,0.4943195
33745,0.49433675
33747,0.49432206
33756,0.49432206
33758,0.4946171
34170,0.49432206
34087,0.49433675
34088,0.4943195
34090,0.49433675
34097,0.49433675
34101,0.4943195
34103,0.49462426
34116,0.49432206
34117,0.49432206
33820,0.4946171
33831,0.4946171
33833,0.4946171
33834,0.49433675
34142,0.49433675
33539,0.49462137
33541,0.49432206
33873,0.49432206
33570,0.49432206
33880,0.49432206
33896,0.4943195
33580,0.49432206
33597,0.49433675
33905,0.49433675
33906,0.4943195
33603,0.49432206
33936,0.49433675
33622,0.49432206
33662,0.49433675
33985,0.49433675
78794,0.49433675
79104,0.4946171
79419,0.4943195
80709,0.49462426
76558,0.4943195
78159,0.4943195
78495,0.49433675
78803,0.49433675
78817,0.4946171
79135,0.4943195
79450,0.4946171
79774,0.49432206
81056,0.49432206
81376,0.49432206
76593,0.49462426
76913,0.4946171
76915,0.49432206
77225,0.49433675
5510,0.4943195
5575,0.4943195
5263,0.4946171
5273,0.4943195
5582,0.49433675
5593,0.49433675
5600,0.4943195
5287,0.49462426
5614,0.4946171
5311,0.4946171
5313,0.4943195
5640,0.49433675
6291,0.49432206
5962,0.4943195
5966,0.49465135
6317,0.49432206
6334,0.49432206
6345,0.4943195
6035,0.4946171
6456,0.49432206
6044,0.4943195
6055,0.49432206
54507,0.49433675
54509,0.49433675
54523,0.49433675
54844,0.49432206
55149,0.4943195
55150,0.49462426
55155,0.49433675
55472,0.4943195
55478,0.49432206
55483,0.4946171
50976,0.49432206
50978,0.49432206
51300,0.49433675
51309,0.49432206
51310,0.4943195
51628,0.49432206
51640,0.49432206
51955,0.49432206
51960,0.49432206
52609,0.4946206
52921,0.4943195
52936,0.49462426
53260,0.4946206
53567,0.49462077
54211,0.4943195
54221,0.49432206
55498,0.4943195
55815,0.4946171
55826,0.4943195
51009,0.49462706
51317,0.4943195
61159,0.49432206
61171,0.49432206
62436,0.49432206
62440,0.4946206
62762,0.4943195
63092,0.49462417
63722,0.4943195
63731,0.49433675
64039,0.49432206
64042,0.4943195
64052,0.4943195
64370,0.4943195
64679,0.49432206
64681,0.4943195
64689,0.49433675
65006,0.49432206
65653,0.49433675
65968,0.4943195
61188,0.49432206
61499,0.4943195
61823,0.49432206
61824,0.4943195
61826,0.4943195
62460,0.4943195
62461,0.49432206
62463,0.4946171
62789,0.49432206
63096,0.4943195
63107,0.49433675
63418,0.49432206
63424,0.49432206
63735,0.4943195
63742,0.49432206
63753,0.49432206
64070,0.49432206
64380,0.49462193
64704,0.49432206
60202,0.4943195
60520,0.49432206
60528,0.4943195
56058,0.4946171
56059,0.4946206
56374,0.49432206
56386,0.4946171
57027,0.49462706
57331,0.49433675
57348,0.49464044
57654,0.49462426
57975,0.49432206
57986,0.49433675
58619,0.49432206
58939,0.4943195
59579,0.4946171
59584,0.49432206
60857,0.49432206
60860,0.49464306
56074,0.4946171
56410,0.49462426
56717,0.4946171
56730,0.49432206
57047,0.49432206
57049,0.4943195
57351,0.49432206
57356,0.4946171
57689,0.49433675
58315,0.4943195
58319,0.49432206
58329,0.4943195
59288,0.49433675
59604,0.49433675
59610,0.4946171
60240,0.49433675
60568,0.4943195
60883,0.4943195
66217,0.49432206
66864,0.49432206
67175,0.4946206
67814,0.4946449
67821,0.49433675
68142,0.4946171
68777,0.4943195
68789,0.49433675
69104,0.49432206
69112,0.49432206
69418,0.49462298
69425,0.4943195
15387,0.49433675
15700,0.4946171
15712,0.49478304
15714,0.49462426
16042,0.49432206
6061,0.49432206
6374,0.4943195
6381,0.4946206
6074,0.49432206
6407,0.4946171
6409,0.49433675
6411,0.4943195
6113,0.4946171
6119,0.4946171
6436,0.4946171
5842,0.4943195
6168,0.49432206
6180,0.4946171
5874,0.4943195
5881,0.49432206
6195,0.49462426
6197,0.49432206
6200,0.4943195
5898,0.49432206
6205,0.49433675
6220,0.49432206
6226,0.49432206
5925,0.49433675
5932,0.49433675
6276,0.49432206
6594,0.49432206
6901,0.4943195
6910,0.49433675
6614,0.49432206
6925,0.49432206
6623,0.49433675
6948,0.49432206
6951,0.49463058
6645,0.49433675
6650,0.49462426
7063,0.49433675
7073,0.49433675
6666,0.4943195
6671,0.4943195
6680,0.4946171
6964,0.4943195
6974,0.4943195
6977,0.49432206
6980,0.4943195
15538,0.4943195
15548,0.4943195
15840,0.4946315
15856,0.4943195
15577,0.4943195
15578,0.49432206
15583,0.4946171
15286,0.49432206
15601,0.49432206
15622,0.4943195
15634,0.49433675
15330,0.49432206
15334,0.49433675
15653,0.4946171
15351,0.49433675
15353,0.49432206
15661,0.49432206
15672,0.49432206
15696,0.4943195
79578,0.49432206
76700,0.49432206
76701,0.4943195
77025,0.4946206
77028,0.4943195
77035,0.49432206
77339,0.49432206
77354,0.49432206
77669,0.4943195
77671,0.49433675
77980,0.4946206
77988,0.49432206
78307,0.4946171
79260,0.49432206
79587,0.49433675
79589,0.49462426
79906,0.49432206
80223,0.4946206
80553,0.49462065
80873,0.49432206
81185,0.49432206
81188,0.4943195
76718,0.4946206
77043,0.4943195
77048,0.49432206
77056,0.4943195
81611,0.49432206
81929,0.49462077
82252,0.4946171
82880,0.49433675
82882,0.49433675
82886,0.49433675
83211,0.49432206
83527,0.4943195
83539,0.4946171
83857,0.4946171
85129,0.49432206
85133,0.49433675
85140,0.49462754
85448,0.49432206
85769,0.49432206
85772,0.49432206
81946,0.49433675
82260,0.49432206
82266,0.49462426
82599,0.49432206
82916,0.49432206
83236,0.49432206
68279,0.49462235
68596,0.49433675
68599,0.49432206
68600,0.4946171
68601,0.49432206
68603,0.4943195
68609,0.4946206
68926,0.4946206
69235,0.49432206
69245,0.49462235
69249,0.49432206
69252,0.49432206
69875,0.4943195
69881,0.49432206
69883,0.4946206
70524,0.49432206
70529,0.49462426
70846,0.49432206
71157,0.49433675
66377,0.49432206
66713,0.49432206
67021,0.4943195
67341,0.4943195
67665,0.4946171
67981,0.4946171
67983,0.4943195
67985,0.49433675
68302,0.4946206
68310,0.49432206
68614,0.49462077
68617,0.4946171
68625,0.49432206
68940,0.4943195
69268,0.49432206
69574,0.49432206
69913,0.4946171
70216,0.4943195
70218,0.49432206
70233,0.49432206
70536,0.49433675
71178,0.49463943
71184,0.49433675
71192,0.4943195
66405,0.49433675
66714,0.49432206
66732,0.49432206
67038,0.4946171
67047,0.49433675
67367,0.4946171
67995,0.49432206
68324,0.4946171
68325,0.4943195
69284,0.49466276
69594,0.4943195
69922,0.4943195
69929,0.49433675
69930,0.49432206
70234,0.49432206
70240,0.4943195
70250,0.49432206
70883,0.49462754
66417,0.49462077
66424,0.49432206
66739,0.4946206
67064,0.49432206
67375,0.49464467
67702,0.49432206
77501,0.49432206
77504,0.4943195
77510,0.49432206
77823,0.49432206
77829,0.4946171
77837,0.49432206
78139,0.49433675
78149,0.49462426
78154,0.49462077
57610,0.49432206
57920,0.4946171
57924,0.49462426
58232,0.49432206
58238,0.4946171
58239,0.49433675
58244,0.4946171
58553,0.49462754
58564,0.4946171
58881,0.49432206
58890,0.49462065
59192,0.49433675
59832,0.4946171
59838,0.49432206
59842,0.49433675
60481,0.49432206
60482,0.4943195
60794,0.49432206
60799,0.4943195
60807,0.4946171
56022,0.49464142
56345,0.49433675
56660,0.49462426
58261,0.49433675
58574,0.49433675
68379,0.4943195
68713,0.4943195
69025,0.49432206
69028,0.49432206
69670,0.49462426
69982,0.4946171
70299,0.4943195
70304,0.49432206
70310,0.4943195
70619,0.49433675
70631,0.4946171
70947,0.4946171
70948,0.49432206
66797,0.4943195
67125,0.4946171
67442,0.49432206
68727,0.49432206
68730,0.49432206
69034,0.49462426
69035,0.4943195
69355,0.49433675
69359,0.49433675
69362,0.4946171
69684,0.49433675
69996,0.49433675
70330,0.49462077
70637,0.49432206
70639,0.49462077
70641,0.49433675
70653,0.49432206
70959,0.4943195
70964,0.4946171
70966,0.4943195
66181,0.49432206
66494,0.4943195
66822,0.4943195
67455,0.4946206
67456,0.4946171
67466,0.49432206
68094,0.49432206
68104,0.49433675
27995,0.4946171
28313,0.4946171
28995,0.4943195
28658,0.4946171
28665,0.49432206
28666,0.49432206
28689,0.49432206
29032,0.49432206
29125,0.4943195
28725,0.4943195
29055,0.4946206
28738,0.4943195
28744,0.49462077
29059,0.49432206
29070,0.4943195
28761,0.4946171
28762,0.4943195
29094,0.4943195
28785,0.49433675
28801,0.4943195
28811,0.4943195
28513,0.4943195
28819,0.49432206
37692,0.49433675
37404,0.49432206
37426,0.4946171
37740,0.49462077
37758,0.49432206
37443,0.49433675
37458,0.49432206
38102,0.49432206
38106,0.49433675
38137,0.49432206
38451,0.49432206
38155,0.49432206
38566,0.49432206
38487,0.49432206
38489,0.49433675
38498,0.4946171
38223,0.49433675
38228,0.49432206
38229,0.49433675
38540,0.49433675
38243,0.49432206
38257,0.4943195
38548,0.4943195
38559,0.49432206
38264,0.49432206
38286,0.49476045
37897,0.4943195
37585,0.49432206
37598,0.49432206
37599,0.49432206
37611,0.49432206
37614,0.4946206
37921,0.4943195
37936,0.49433675
37940,0.4946171
37322,0.49432206
37646,0.4946171
37650,0.49433675
37675,0.49433675
46972,0.4946171
47299,0.49432206
47935,0.49432206
47945,0.4946206
48279,0.4943195
48597,0.49433675
48600,0.49432206
48914,0.49432206
49241,0.49433675
49570,0.4943195
49884,0.49432206
49888,0.4943195
49891,0.49432206
50217,0.4943195
50532,0.49433675
45682,0.49432206
45998,0.49432206
45999,0.4943195
46003,0.49432206
46321,0.49433675
46323,0.49432206
46329,0.49432206
46655,0.49463102
46989,0.4946171
47627,0.49432206
47631,0.49432206
47639,0.4946171
47645,0.49432206
47964,0.4943195
48280,0.49432206
48298,0.4943195
48607,0.49433675
49261,0.49432206
49596,0.4943195
50227,0.49433675
50228,0.49433675
50233,0.49432206
50240,0.49432206
50546,0.4946171
46021,0.4943195
46031,0.49433675
46687,0.49432206
47002,0.4943195
47323,0.49432206
47326,0.4943195
47336,0.4943195
47974,0.49432206
48633,0.49432206
48642,0.49432206
50252,0.49432206
50575,0.4943195
50579,0.49432206
50586,0.4943195
46035,0.4946307
46038,0.49432206
46042,0.49462545
46379,0.49432206
47033,0.49432206
47358,0.4946171
47670,0.49433675
47673,0.49432206
56284,0.49432206
56604,0.4946171
56912,0.4946171
56916,0.49432206
57233,0.49433675
57878,0.49432206
58209,0.4946182
58831,0.4946171
58839,0.49432206
59155,0.49432206
59160,0.49432206
59482,0.49432206
59795,0.49464142
59809,0.4943195
60111,0.4943195
60112,0.4943195
60125,0.4943195
60445,0.49432206
55987,0.4943195
56291,0.49432206
56618,0.49432206
56941,0.4946171
56943,0.49433675
57266,0.4946206
57267,0.49432206
57575,0.4943195
57908,0.49432206
58211,0.49433675
58535,0.4946206
58852,0.4946171
58869,0.4946307
58870,0.4943195
59189,0.4946171
59492,0.49433675
59813,0.49432206
59820,0.4946206
60132,0.4943195
60458,0.49432206
