LNR,RESPONSE
81604,0.012546952
81607,0.0036216734
81610,0.031624753
81616,0.012546952
81920,0.0038922208
82242,0.0039168694
82885,0.00289835
82888,0.0055268975
83203,0.012546952
83206,0.04231575
83212,0.02124889
83525,0.008974922
83530,0.0036151817
84499,0.0067768306
84812,0.0061624553
84816,0.012546952
85132,0.00468429
85139,0.02739139
85456,0.0038174703
85460,0.012546952
85778,0.030529223
81637,0.0040250733
81942,0.032681778
81953,0.012546952
82267,0.0053631025
82900,0.005883386
60517,0.039960843
60835,0.0055085868
56705,0.0044118683
57018,0.011406277
57346,0.004083702
57659,0.03749632
57665,0.0035457634
57667,0.012546952
57981,0.006111527
57989,0.0037583709
58292,0.012546952
58295,0.004131117
58302,0.006509442
58621,0.003882901
59573,0.02952669
59581,0.012546952
59898,0.028988212
60852,0.05409166
60854,0.006131333
60863,0.005797008
56080,0.0047785277
56084,0.0042133285
56714,0.005000844
56719,0.027803417
57360,0.0043294257
57997,0.0047256663
58010,0.0050929035
58637,0.022700941
58956,0.0034112467
59284,0.03091568
59593,0.0058558425
59919,0.0037435368
60248,0.025965834
60561,0.0034933847
60879,0.012546952
70684,0.009498391
70994,0.0035670246
71008,0.003856501
66231,0.0033331015
66546,0.0072749965
66857,0.012842827
66858,0.021318091
67176,0.0064467127
67182,0.027343431
67818,0.0106107155
67825,0.029093094
68141,0.005242379
68454,0.012546952
68473,0.0033809526
68776,0.0040378897
69738,0.0030123577
69741,0.0029864486
69753,0.025415389
70065,0.0069676056
70073,0.025664363
70383,0.009409269
70388,0.004967472
69829,0.0033419793
70142,0.004892987
70150,0.02993451
70467,0.010634068
70470,0.004847751
70775,0.008937322
55864,0.008877046
55868,0.0044048675
55869,0.005318475
51046,0.0037088932
52342,0.012546952
52659,0.012546952
52996,0.003608683
54281,0.004338827
54919,0.0037695249
55233,0.020945523
55243,0.0038006378
51059,0.0040941546
51387,0.006099574
51388,0.025540806
52040,0.05574517
52357,0.042158134
52365,0.0053850655
52680,0.03145744
52694,0.0049329014
53006,0.003790269
53019,0.012546952
63462,0.033716384
63777,0.012546952
64423,0.0044017676
64739,0.004295303
65059,0.004413148
65066,0.010953558
65067,0.004517193
65071,0.0033879715
66019,0.0033930629
66021,0.026220609
66024,0.0031677596
61247,0.012546952
61553,0.0039501167
61874,0.012546952
61888,0.0036530022
62206,0.0036293939
62209,0.004381403
62212,0.0038760337
62834,0.0051859478
62843,0.031279653
62848,0.0058906046
63154,0.0038044436
63163,0.012546952
64128,0.0040305345
64437,0.0038942639
64762,0.012546952
64763,0.003832793
65074,0.003755075
65081,0.0041621886
65394,0.0041695433
65715,0.0051780543
65722,0.0030284943
65725,0.026934054
65729,0.052079357
34837,0.0036745074
35141,0.004258882
35156,0.012546952
34850,0.05056183
35173,0.022514027
34860,0.0053146775
34873,0.0051481905
35184,0.0057790433
35196,0.0053994507
35213,0.06282009
34908,0.0037211499
34911,0.023216493
35226,0.025685888
35228,0.003457747
34934,0.00512805
35897,0.0033265168
35901,0.006011771
35909,0.02879164
35912,0.0037970105
41668,0.04539183
41983,0.0034176363
41990,0.0046727145
41995,0.030011654
41997,0.003559301
42958,0.0058694663
43918,0.012546952
43919,0.0043354747
44226,0.0043557496
44227,0.005159263
44239,0.0044991146
44550,0.026546298
44556,0.007002164
44564,0.004658759
45212,0.012546952
40720,0.004541994
41043,0.0047767316
41046,0.012546952
41690,0.012546952
42323,0.012546952
42966,0.005902904
43301,0.0062153637
43926,0.0062781344
43934,0.04243944
44253,0.011198832
44904,0.0048983023
45227,0.0053691063
45546,0.027999837
45547,0.0038627821
40727,0.008144033
40728,0.012546952
41060,0.0284903
44674,0.0050089746
44679,0.0391154
52418,0.0046727834
52421,0.004409427
52753,0.0046944246
53074,0.026052935
53075,0.01221492
53076,0.02806371
44994,0.0045802016
41154,0.02934193
41160,0.00641475
41164,0.005307611
41167,0.004857632
41483,0.004475224
41486,0.020981586
41497,0.0062526353
41821,0.0035223104
42449,0.0030972064
42460,0.0035848815
42773,0.0047273594
42778,0.0042823157
43082,0.0068650395
43099,0.004876181
43734,0.003312188
44378,0.006026135
45013,0.003248683
45342,0.005469975
45344,0.012546952
45352,0.0046800408
40531,0.0048622694
40536,0.012546952
40861,0.0028559826
40868,0.004503668
41185,0.0038232615
41188,0.031186612
41503,0.012546952
41511,0.007988698
42142,0.0060139964
42144,0.0033420762
42157,0.004696359
42470,0.033718605
42474,0.031343985
42801,0.004636073
43102,0.004841987
43109,0.0047405967
43428,0.035856564
43432,0.0049568987
43436,0.007415839
44063,0.006721684
44068,0.0058552404
44071,0.012546952
44400,0.004287054
44711,0.0034641162
44714,0.0047228634
44719,0.0032375092
44722,0.012546952
45034,0.029984295
45044,0.012546952
45047,0.0045903763
45361,0.012977109
45370,0.012546952
45373,0.0035710451
40545,0.03572818
40556,0.0039052425
40883,0.0055019716
40886,0.029062238
41198,0.030051403
41199,0.012546952
41205,0.004248545
41210,0.012546952
41525,0.004929195
54666,0.012546952
54977,0.02997201
54988,0.037624147
55293,0.0540797
55302,0.0049710115
55621,0.026755974
55933,0.0044536027
55939,0.004521378
51113,0.005382479
51120,0.004602871
51123,0.0038926401
51127,0.0036859629
51438,0.0042450186
51457,0.02969135
41716,0.0042725066
42036,0.012546952
42342,0.0031645438
42358,0.02497877
42359,0.0038961563
42674,0.012546952
42675,0.0037744755
42986,0.004294985
43316,0.012546952
43623,0.0038984518
43631,0.0031392719
43638,0.0054999576
43947,0.0064076725
44269,0.038409363
44273,0.0056852708
44278,0.0038131988
44598,0.0034955665
44915,0.02870751
45239,0.04546049
45578,0.024368195
40760,0.004585918
41080,0.005555138
41400,0.008547562
41404,0.00429399
41407,0.003960893
41728,0.012546952
42045,0.0036905028
42051,0.0035887775
42052,0.035378926
42362,0.0036794702
42380,0.03717614
42695,0.03934052
43017,0.029087335
43328,0.0038849597
51320,0.0036782187
51329,0.024116116
51334,0.012546952
51648,0.003678785
51659,0.006703333
52297,0.008243401
52307,0.025310794
52309,0.012546952
53273,0.044929147
53277,0.012546952
53907,0.0040232576
53913,0.013068724
54562,0.005455786
55192,0.004184948
55195,0.004351027
55202,0.012546952
55203,0.004409165
55205,0.0045083477
55512,0.02441451
55522,0.021538746
55841,0.0032628698
51018,0.004896924
51020,0.012546952
51023,0.003508068
51676,0.0058709327
52006,0.0036035704
52322,0.0064901942
52324,0.0037285327
52644,0.03228962
52971,0.0040571652
52975,0.0057871477
53619,0.012546952
53934,0.012143428
54251,0.03720218
54570,0.030387603
54904,0.0039872965
54907,0.027735157
55217,0.005596722
31428,0.0050656307
31433,0.0049749846
31130,0.0051710196
31147,0.012546952
31157,0.041114558
31794,0.003644925
31797,0.027752282
31799,0.0030578095
31805,0.027518732
31822,0.00473527
32151,0.005195671
32153,0.0040266355
32155,0.020751465
32260,0.0063928016
32261,0.012546952
32161,0.038476262
31894,0.0030702981
31915,0.006153575
32200,0.0037779016
31923,0.003809748
31926,0.0038941053
31930,0.012546952
31967,0.042996638
31969,0.005802771
31978,0.0061709774
31671,0.0041574794
31682,0.0030192495
32015,0.032055467
32016,0.0030337323
31702,0.004505868
31716,0.012546952
32021,0.024141312
32043,0.01099898
32051,0.004527415
44332,0.0032137444
44338,0.005332701
45635,0.014286023
45636,0.012546952
45641,0.012546952
40812,0.0060175206
41135,0.027314648
41139,0.012546952
41782,0.012546952
41797,0.05065939
42113,0.00423698
42433,0.010882846
42757,0.003693346
43066,0.017747508
43070,0.013098654
43382,0.012546952
43388,0.012546952
43391,0.005188728
43393,0.028120156
43702,0.0033448394
43709,0.012546952
5760,0.0037086622
5792,0.005778624
14361,0.0031533332
14064,0.027633743
14378,0.004571234
14092,0.037326373
14112,0.0039659245
14116,0.012546952
14119,0.023448879
14439,0.005021512
14804,0.034789942
14829,0.035910383
14836,0.0036938568
14839,0.004192257
14845,0.012546952
15259,0.041651305
14862,0.012546952
15195,0.0064879563
14891,0.02811548
15206,0.0048970543
15210,0.041470364
14905,0.012546952
14910,0.008244293
14912,0.0045356364
15227,0.007436104
15230,0.0044315453
15232,0.03565068
14920,0.00448684
14945,0.004477336
14966,0.02807298
14972,0.030745972
14664,0.0058970866
14981,0.033476703
14987,0.004084437
14992,0.033523135
14689,0.0037519077
15011,0.04192246
15012,0.03191455
15017,0.012546952
15033,0.0053785467
14735,0.03296668
14751,0.0040912917
15059,0.026130136
14768,0.06054538
14771,0.012546952
15096,0.00475256
15401,0.0043746494
15750,0.012546952
15753,0.012546952
15754,0.004015462
15455,0.0040110513
5728,0.004987667
5743,0.012546952
5745,0.0037129705
4019,0.004022354
4338,0.012546952
4034,0.0041135005
4040,0.03154257
4352,0.012546952
5039,0.030663865
4715,0.02217414
4718,0.029913248
5058,0.00366546
4726,0.004440894
4736,0.004712998
5066,0.0053371037
5071,0.004354383
4749,0.0038973617
4767,0.00495712
4778,0.0047295857
5189,0.012546952
4790,0.012546952
4791,0.0044781417
4792,0.0053439224
4794,0.0045388904
4796,0.0042425096
5120,0.0037151515
4813,0.012546952
4816,0.004357224
4819,0.012546952
5130,0.0046647685
5137,0.03089194
5138,0.0045330706
4828,0.0130686015
4835,0.011484491
4836,0.037542187
4841,0.032254238
5143,0.012546952
5156,0.013337655
4846,0.0030453033
4849,0.012546952
4852,0.0036031527
5172,0.012968226
5175,0.004953828
4871,0.0042669456
4602,0.0035463062
4939,0.0039091026
4622,0.027483866
4625,0.0061249235
4946,0.02721806
4647,0.0046484666
4664,0.0037107873
5000,0.043929182
5015,0.004807042
5335,0.0067428816
5657,0.0072326846
5358,0.003690154
5667,0.026853003
5674,0.0051274905
5688,0.0036032742
5693,0.012546952
5383,0.051745996
5399,0.0063959165
5816,0.009182264
5706,0.0037375395
5717,0.009512565
5422,0.005662646
5722,0.012546952
25146,0.027995601
25150,0.005912509
24846,0.010795607
25161,0.040351577
25175,0.0037228367
25506,0.012546952
25841,0.0042465907
25854,0.012546952
25961,0.026780756
25558,0.0054095904
25572,0.0063182674
25861,0.03933593
25863,0.0044718175
34730,0.012546952
34732,0.031886898
34745,0.027045628
34194,0.012976658
34211,0.00700996
34213,0.005619943
34539,0.0038640557
34544,0.0034560843
34545,0.0041663987
34560,0.0046349443
34275,0.0037488383
34579,0.02628599
34592,0.0042509767
34594,0.025217434
34596,0.030334353
34292,0.004595303
34606,0.02727921
34979,0.0034182179
35326,0.0054323794
35017,0.021252157
35422,0.038706083
35034,0.00411985
35035,0.03477403
35341,0.012546952
35348,0.020521658
35368,0.028837902
35371,0.0033056051
35373,0.0046232357
35067,0.004932541
35407,0.03164456
24767,0.004256628
25093,0.0036697865
25116,0.0042943223
24833,0.032731954
15469,0.0045240615
15470,0.012546952
15780,0.003593951
15787,0.0037304724
15501,0.004537665
15508,0.0042112605
15799,0.00367687
24412,0.0041884566
24427,0.031704087
24434,0.03293674
24121,0.0038778344
24125,0.0067423135
24132,0.00372591
24443,0.030654179
24150,0.0033468378
24459,0.012546952
24473,0.044812243
24475,0.035750683
24158,0.029389659
24162,0.0035802599
24179,0.03523789
24184,0.042695373
24193,0.0036759248
24503,0.0032248348
24505,0.004139235
24514,0.00466075
25191,0.03150721
25194,0.040298156
25205,0.004625117
25208,0.0036160701
25213,0.0029957085
24880,0.0031536226
24891,0.013068724
25217,0.0051497538
25233,0.030953908
25236,0.045560163
24900,0.039408002
25237,0.025177766
25242,0.0034070571
25246,0.005516141
25252,0.022992542
25253,0.003909292
24932,0.02212074
24960,0.024736157
24962,0.04343447
25291,0.02838735
24997,0.0028674137
25005,0.05076976
25017,0.025280032
25033,0.01275278
24719,0.005297825
24734,0.028730301
25054,0.004177994
24742,0.0073498785
24758,0.012546952
24759,0.007245306
63066,0.003271424
63393,0.04340449
63705,0.008388744
64018,0.0044165873
64344,0.0069577764
64348,0.033171482
64350,0.0047373287
64663,0.0040060845
64666,0.012546952
65294,0.05440238
65295,0.0043179975
75744,0.00670954
75751,0.0038950986
76066,0.012546952
71598,0.012546952
71928,0.0038626865
72567,0.0037067651
72568,0.0038554366
72574,0.005223011
73198,0.012546952
73521,0.04182839
73852,0.02861497
74166,0.021840002
74169,0.004473361
74811,0.0037642457
75121,0.005660673
75123,0.034486257
75129,0.005267744
75443,0.0043223337
76087,0.027192108
71618,0.003419867
71626,0.026357781
71947,0.012546952
71952,0.0033829936
72901,0.0035779811
72908,0.0046120803
73545,0.005794758
73552,0.027434634
73871,0.0039634635
74187,0.0319486
74515,0.0068009966
75142,0.0038986893
75145,0.043697476
75156,0.031878892
75460,0.03861332
75474,0.0043819724
75778,0.004155506
71325,0.04054523
71327,0.0032946575
71968,0.012546952
71971,0.007104496
72280,0.028417464
72289,0.0059258286
69614,0.0062478133
69624,0.006460064
69633,0.003733731
69941,0.012546952
70272,0.0036546164
75684,0.02871398
75999,0.028952677
76003,0.012546952
76327,0.01221492
76333,0.004277504
76337,0.004502618
71540,0.030026749
71542,0.00417851
71858,0.040112853
71866,0.029841343
72183,0.006248441
72499,0.031329893
72503,0.028295519
72513,0.0052852808
72827,0.0041650296
72829,0.003594168
72830,0.0047703255
73782,0.004025846
73791,0.0040836786
74111,0.0049075056
74419,0.021764338
74432,0.027297897
74755,0.0030661924
75067,0.023335952
75076,0.0039273445
75378,0.012546952
75393,0.0038880426
75710,0.0042490857
76025,0.007868896
76341,0.0062531773
76354,0.0039695934
71555,0.015875058
71875,0.003263909
72840,0.0039991024
72848,0.03366744
73158,0.0071915337
73164,0.0039851554
73797,0.0042896722
73799,0.0041435766
73808,0.019472761
74442,0.007925331
74767,0.003529848
75081,0.0041412655
75405,0.004109221
76038,0.026674015
76054,0.012546952
76362,0.012546952
76368,0.041071728
71576,0.0039837626
71898,0.03464362
72553,0.012546952
72862,0.00402209
73498,0.0046919035
73501,0.0055053122
73503,0.012546952
73828,0.003707369
73834,0.012546952
74150,0.004409207
74458,0.004522228
74463,0.0038438744
74468,0.0048637115
74472,0.004015544
1743,0.0035176757
1447,0.028941432
1786,0.024735603
1800,0.012546952
1500,0.0036220073
1509,0.0039410414
1821,0.005599008
1531,0.004375416
1848,0.0037979973
2205,0.012546952
2213,0.035784677
2548,0.012546952
2228,0.0072372095
2561,0.012775897
2567,0.030155696
2577,0.0044499575
2252,0.030701937
2667,0.0033933725
11436,0.0061529893
11123,0.0052076085
11134,0.012546952
11140,0.0048253667
11149,0.028121375
11181,0.0042572785
11186,0.012546952
11190,0.028456314
10911,0.012546952
10912,0.0038129685
11221,0.036135085
11223,0.0032770718
10921,0.0040619657
10927,0.004539718
10933,0.003220529
10938,0.027982142
11248,0.005997313
10941,0.0030858626
10943,0.027588218
10958,0.0033360429
11262,0.007697734
11279,0.004017785
10972,0.0053595915
11280,0.004297076
11297,0.029873844
11308,0.032366075
11961,0.012018092
11660,0.02290999
11671,0.0035984362
11990,0.005433634
11992,0.023850273
11684,0.003881015
11715,0.003875643
12003,0.020385526
11728,0.012546952
11738,0.0032448038
12024,0.034697186
12029,0.006625004
12030,0.033205494
82809,0.004283717
82815,0.0036727516
83441,0.004611754
83447,0.012546952
83761,0.0050312397
84404,0.012546952
84726,0.012546952
84728,0.0041123577
84729,0.0044453545
85044,0.005137178
85046,0.0029342375
81861,0.0038086732
82182,0.03273659
82188,0.012546952
82194,0.0043918258
82506,0.003458746
82519,0.009177961
83153,0.007673427
1396,0.0037354804
1097,0.003500327
1098,0.012546952
782,0.0045530717
1104,0.0043351417
1112,0.0038188708
805,0.0054873717
808,0.0040846756
809,0.027797911
816,0.0043880786
1124,0.003589664
1129,0.0066116336
825,0.031137912
1141,0.004177153
1145,0.04607294
1147,0.0034203255
849,0.0042625535
872,0.03884604
874,0.0039260853
1184,0.006392751
897,0.0044367635
912,0.0034151655
1239,0.012546952
1240,0.012546952
1541,0.0036555717
1865,0.0035865256
1894,0.0050715846
1601,0.012546952
1615,0.052087564
2020,0.012546952
2034,0.0040266276
1631,0.012546952
1650,0.004203467
1657,0.0041464423
1946,0.004187007
1666,0.005307342
1679,0.006774835
1964,0.004052396
1972,0.012546952
1974,0.030183785
1998,0.0036768997
1705,0.0058219465
22054,0.012555552
21746,0.048703883
22062,0.0059629427
22074,0.0041783634
22076,0.02362844
21764,0.012546952
21770,0.0033899653
22187,0.0073333057
22193,0.0070014843
21779,0.004733632
21781,0.0047877748
22090,0.03529813
22092,0.004904831
22093,0.023466902
21807,0.017122898
21812,0.012546952
21813,0.0046665156
22109,0.0049717594
21821,0.0044432553
22119,0.004939061
22124,0.003224873
21849,0.0036723902
22142,0.012546952
22156,0.024080046
21865,0.0034777895
22177,0.03147742
21883,0.030657873
21887,0.028477361
21888,0.012546952
21891,0.028787812
21586,0.0047270455
21598,0.012546952
21900,0.012546952
21600,0.037312206
21606,0.03212841
21631,0.0040261247
21953,0.004142487
21655,0.005724859
21970,0.0049869833
21670,0.0032599554
21982,0.023972604
21993,0.0057475455
21687,0.012546952
22678,0.026145678
31213,0.003875218
31542,0.0065772664
31219,0.0043712324
31224,0.0034006564
31646,0.021353198
31653,0.0052012815
31248,0.0050688763
31254,0.034245845
31570,0.0030317267
31578,0.024202464
31599,0.005096249
31607,0.0031763494
31608,0.025799679
31024,0.004976954
31038,0.0038498829
31042,0.027771827
31047,0.0045327414
31057,0.025674654
31059,0.005059453
31416,0.006195165
31098,0.057401452
31102,0.004388333
64215,0.024908442
64537,0.0041370415
61366,0.0072733536
62314,0.012546952
62326,0.0036507153
62643,0.0038068732
62968,0.0045430227
64245,0.004675507
64554,0.006130246
64885,0.0036765852
65208,0.013068724
65516,0.006450956
66164,0.012546952
66165,0.004245121
66171,0.0036807205
61710,0.0034014063
62017,0.02271468
62019,0.008882465
62654,0.008451578
62655,0.004752091
62984,0.0051597334
62989,0.033145644
63307,0.02689715
63619,0.012546952
63943,0.027031427
63953,0.022670593
64261,0.034482017
64898,0.0040572407
64909,0.0033433961
64910,0.012546952
65232,0.04648829
65539,0.041976236
65544,0.04055183
65546,0.048724234
65864,0.0035426333
61076,0.006262809
61398,0.0042569675
61405,0.005159628
61725,0.0041882754
61731,0.0037974184
62369,0.005913577
62370,0.0046106596
68023,0.0051271743
68032,0.004025203
68335,0.0369022
68348,0.0038372963
68656,0.028877037
68663,0.03950286
68981,0.0046530957
68986,0.004245706
69308,0.00492581
12034,0.027300652
11755,0.004229161
11758,0.0033089672
11759,0.044231527
11775,0.005276051
