LNR,RESPONSE
76283,0.0018260707
71498,0.0027686185
71511,0.047050532
71829,0.002468725
72459,0.08853234
73102,0.014141149
73104,0.0072250506
73112,0.004207387
73418,0.0030005334
73420,0.0032276101
73741,0.027799249
73753,0.013516836
74712,0.0008428443
75022,0.004161066
75028,0.0011636374
75030,0.010866848
75346,0.0008709402
75978,0.009414133
76301,0.016313072
71516,0.01312334
71520,0.0016237831
71527,8.322005e-05
72812,0.003352016
73761,0.001074489
73768,0.039154813
74403,0.0022639956
74410,0.0020656676
75042,0.0014755116
75044,0.013516836
75370,0.0008972257
80783,0.05211626
81110,0.0020999108
65346,0.013516836
65657,0.011668409
61202,0.0060644997
61841,0.05169972
61843,0.0017697697
62160,0.00051873596
62167,0.020783527
62170,0.0034116812
62481,0.004523057
62486,0.013516836
62808,0.004876188
63125,0.0024911242
63434,0.0009881693
63766,0.0017790806
64082,0.0005399313
64083,0.014141149
64398,0.030112512
64722,0.06945939
65034,0.0035278525
65043,0.0010614349
66005,0.037308868
66012,0.001649275
61226,0.0008633778
61550,0.0070904167
61865,0.0537558
62189,0.0027037594
62507,0.0031083005
72946,0.015035396
72947,0.008794106
73585,0.004254466
73904,0.0028797279
73910,0.013516836
73916,0.0046050716
74860,0.0043981434
75178,0.0041502505
75828,0.07763206
76153,0.14815128
76154,0.048473127
71356,0.011892335
71357,0.006733872
72326,0.0026201373
72328,0.0066272607
72334,0.019182771
72957,0.0038488223
72963,0.0043300297
72971,0.0020602078
73601,0.0075473697
73610,0.004964428
73923,0.024359405
73928,0.0009499264
73936,0.014844377
74246,0.001683267
74255,0.0003269472
74557,0.011966352
74574,0.00025513192
39970,0.013516836
40302,0.0006129161
40787,0.014141149
40788,0.014141149
41092,0.009650901
42401,0.013516836
43349,0.0137920305
43680,0.0011798914
43988,0.00088043173
44953,0.019182771
44967,0.019182771
44972,0.0021465314
45287,0.006914478
45290,0.006512749
45291,0.009831657
45620,0.096625745
40792,0.014141149
41115,0.014141149
41123,0.0028607843
41131,0.0013616119
41444,0.00035420968
41775,0.035495766
42086,0.013516836
42725,0.014141149
43046,0.0033335388
43047,0.00707037
43057,0.0014743465
43686,0.003737655
44003,0.06234461
44330,0.0006621154
47813,0.0005286381
48142,0.014131491
48150,0.0034355936
48789,0.020928241
48806,0.017025756
49118,0.0044003613
49119,0.00029075012
49134,0.089450665
49768,0.0018148758
50084,0.12837766
50411,0.0020310055
50415,0.1829761
50422,0.00048075186
45889,0.043453973
46210,0.00030967762
46539,0.013516836
46861,0.17660475
46871,0.0013759637
47185,0.00293271
47191,0.013516836
921,0.012076605
954,0.016943753
958,0.017046252
976,0.013868643
1317,0.0028737152
989,0.014141149
991,0.0006470704
1411,0.009166214
1005,0.003766097
1322,0.04214719
1333,0.0008964707
1334,0.0018904913
1344,0.0052699656
1361,0.00081865606
9621,0.0053926613
9659,0.03416263
9964,0.013516836
9662,0.015517775
9679,0.0011731146
9996,0.0035938313
9692,0.027107632
9710,0.00082842837
10031,0.0002900198
10046,0.0143517
10052,0.025008144
10366,0.008228852
10687,0.001832336
10385,0.0015121786
10399,0.014141149
10721,0.004604001
10736,0.004898177
10848,0.040465098
10466,0.013333174
10762,0.019182771
10511,0.0022833962
10532,0.0018283972
10821,0.0045817867
10832,0.010351535
10559,0.007738093
10252,0.0130801685
10560,0.010062448
10562,0.09401215
10570,0.0011935658
10268,0.001998714
10279,0.000632784
10282,0.013516836
10603,0.014141149
10607,0.013516836
10613,0.13136551
10309,0.017344348
10633,0.0012151299
10321,0.00074465707
10337,0.009922477
10650,0.0011277813
10653,0.002490674
10659,0.074843176
10352,0.0014593779
10357,0.013516836
10358,0.0016880761
10666,0.003932668
11017,0.00071322586
11342,0.0033510972
11106,0.0031572748
19679,0.0013344701
19715,0.027327053
20021,0.017598676
20028,0.016121252
20031,0.008537927
19727,0.0043916963
20038,0.005129544
20046,0.059716303
20061,0.0041087545
20065,0.0003602502
20066,0.004201807
19767,0.048584465
19782,0.00023846392
19813,0.023962537
20136,0.0010200017
20445,0.014095756
20467,0.016007224
20796,0.052194763
20493,0.0007941142
20504,0.009956728
20511,0.010122238
20834,0.013516836
20835,0.029319407
20559,0.0019235107
20873,0.00043652742
20578,0.013927098
35738,0.014141149
36021,0.014141149
35742,0.0057451944
35743,0.0046675256
35752,0.0011281569
35458,0.071375005
35768,0.019089421
35775,0.014141149
35472,0.022003746
35791,0.009285025
35819,0.00025205236
35503,0.0006700085
35839,0.011841185
35844,0.00066411146
35869,0.010859783
35879,0.019367242
36212,0.013516836
36253,0.002318875
36593,0.005545442
36609,0.00015520169
36319,0.0009346286
36624,0.0028465295
36631,0.0018098319
36333,0.013869099
36337,0.0015448389
36642,0.00070296077
36656,0.0068605966
36366,0.0005357775
36368,0.0010878309
36378,0.005633841
36064,0.0014075501
36381,0.034974776
36389,0.001283539
36393,0.03536147
36084,0.00680955
36404,0.0038265118
36117,0.028243756
36119,0.0017702811
36435,0.08969965
36131,0.120899595
36457,0.0016654592
43646,0.003765804
43972,0.025352981
44290,0.008408504
44297,0.014141149
44627,0.002923746
82776,0.0045081684
83089,0.016965726
83090,0.0016288512
83419,0.0009105127
83736,0.03687055
84049,0.010968455
84375,0.0056443033
84683,0.010590446
84698,0.002498815
85005,0.0055141877
85016,0.0011240377
85017,0.013516836
85641,0.00092534965
85642,0.0029312926
81511,0.005552381
81835,0.046284553
81837,0.00057974487
44,0.014141149
68,0.014141149
73,0.014141149
100,0.013516836
102,0.014141149
117,0.013516836
20,0.019182771
187,0.014141149
201,0.014141149
269,0.019182771
290,0.014141149
296,0.019182771
366,0.014141149
401,0.002739054
435,0.00042575246
452,0.014141149
466,0.004014005
469,0.001445907
530,0.002464371
555,0.004039829
590,0.040388893
597,0.012992326
609,0.02116056
612,0.003491226
637,0.0019975898
655,0.0004838182
686,0.014791521
696,0.0021796445
705,0.0029263604
711,0.018454865
720,0.006704489
722,0.14251298
724,0.0008431547
726,0.0006031064
747,0.004307481
60105,0.010191858
53980,0.0039212457
54288,0.00091070356
54945,0.0014405594
55571,0.033186752
55577,0.00065293536
55908,0.011650381
51080,0.0040840316
51727,0.0018928635
51737,0.0028314632
52057,0.0016847404
52378,0.014141149
52394,0.0030965863
52701,0.03051496
52707,0.0006298003
53024,0.013516836
53036,0.014141149
53987,0.0010518252
54310,0.0019301956
54627,0.04092744
54628,0.014141149
54643,0.06093974
54644,0.0002802393
54953,0.00028668702
54955,0.001114701
60694,0.017514464
60704,0.015997704
61023,0.08165017
56234,0.046038374
56246,0.0013366395
57199,0.0073779477
57833,0.019182771
57849,0.017062344
58471,4.312038e-05
58477,0.013592746
58480,0.04371912
58804,0.0012138145
59123,0.0031054355
59128,0.023885956
59434,0.0004195449
59435,0.00061532727
60085,0.0019812984
60409,0.035301857
60719,0.014141149
60730,0.0028259284
61045,0.0115317805
56256,0.00018089247
56900,0.00081838504
56907,0.013516836
57538,0.009128233
57539,0.0018817837
57546,0.002591089
57853,0.0015109709
57869,0.007582213
58503,0.04554243
58506,0.007844402
58507,0.014141149
59133,0.008033344
59136,0.0029124317
59779,0.0076552643
60096,0.008708663
60097,0.042697243
16057,0.014141149
16064,0.027822528
16420,0.013516836
16100,0.0025186997
16110,0.0058598607
16124,0.015953956
16128,0.0007083997
16137,0.0021287634
16444,0.0002943812
16452,0.0009229739
16143,0.004599226
16146,0.01247319
16463,0.014141149
16464,0.0042005205
16174,0.013516836
16175,0.0010312495
16480,0.19546224
16505,0.013516836
15900,0.0040948004
15917,0.0009873619
15920,0.004832225
15925,0.036249187
16249,0.006721139
16252,0.0042629708
15942,0.1405665
15945,0.004431049
16260,0.004149387
16273,0.0011729879
16277,0.014141149
16306,0.0079900315
16314,0.1426553
16315,0.005682837
16026,0.0011554627
16664,0.089961916
16667,0.0722416
16706,0.0011555545
17031,0.014141149
25581,0.019012038
25593,0.0030084965
25885,0.014141149
25602,0.0014168837
25898,0.0007334785
25901,0.0010328247
25909,0.0037761435
25911,0.037722908
25917,0.0005061595
25629,0.013516836
25655,0.0020262385
25954,0.046965707
25395,0.012677406
57696,0.027314357
57703,0.03750596
58014,0.0018434005
58654,0.0003865597
58656,0.0007460848
58974,0.001771963
59293,0.0055519254
59302,0.0025651741
59308,0.0027062073
60252,0.03030706
60269,0.0009623088
60571,0.014141149
60574,0.010229958
60586,0.0015493961
60892,0.041683722
56120,0.00074317754
56766,0.000779768
57401,0.003204839
58034,0.19432928
58041,0.036864147
58045,0.0011687224
58678,0.004001652
58682,0.0039008122
59003,0.0021725553
59330,0.001834879
59631,0.0039021072
59951,0.015154075
59964,0.01243828
59965,0.0038364197
60284,0.0062694717
60285,0.010007489
60594,0.0029862896
60600,0.004662533
60604,0.00041864897
60913,0.013516836
60916,0.00070337794
60925,0.003565435
56149,0.028281834
56466,0.0044578207
56470,0.015566927
56782,0.015517775
56786,0.011934288
57734,0.0016868453
57737,0.0015716763
58057,0.00017497141
59016,0.006646189
59029,0.010295626
60292,0.009032628
60298,0.016832417
60616,0.0012257355
60622,0.009214562
56165,0.014141149
56808,0.0005386565
57450,0.037207097
68196,0.014557658
48409,0.0010963964
48417,0.0029196853
48738,0.076540045
48742,0.0042112106
49071,0.0017941352
49385,0.0011918066
49397,0.0099188145
49703,0.011361125
50351,0.022977022
50357,0.068982996
50672,0.04006207
45823,0.050366383
46472,0.0010492007
46790,0.0006151921
46792,0.014756166
46801,0.038866203
46807,0.005641232
47776,0.0021547514
48766,0.008310201
49078,0.014141149
49724,0.010172433
50048,0.0010097245
50051,0.001208708
50364,0.00063513435
50377,0.022265965
50695,0.0010685057
50696,0.014141149
46159,0.006149815
46830,0.04587414
47140,0.0049254284
48767,0.014141149
48786,0.08814542
49104,0.0020764759
49106,0.014953933
49418,0.11943236
49754,0.0037148744
50064,0.0058063157
50709,0.0045581213
50724,0.024163412
45855,0.0030975966
46181,0.0073467796
46187,0.00094800245
46196,0.039332703
46504,0.009601854
46505,0.0030840484
46838,0.0017395754
60890,0.00024472395
56104,0.0008470692
57051,0.014141149
57372,0.0022235159
57373,0.0011652769
38705,0.0020313486
38718,0.007812898
39027,0.0014755039
39033,0.0029402282
39036,0.00070745894
39040,0.19058615
39361,0.0016048623
39671,0.014141149
39375,0.018853659
39377,0.0013756308
39383,0.0012109367
39388,0.0061367834
39405,0.00035457677
39730,0.0025239103
39414,0.006373779
39834,0.00069112744
39839,0.01424816
39438,0.0013402879
39442,0.015714895
39447,0.00446936
39732,0.010196809
39740,0.019182771
39466,0.0041364287
39481,0.024669433
39777,0.013516836
39779,0.0037661814
39491,0.0014108194
39494,0.00013977328
39497,0.0025190006
39504,0.001455887
39797,0.014141149
39799,0.0028792762
39828,0.0009900857
39546,0.0010076017
39557,0.0054178396
39575,0.014141149
39275,0.014141149
39594,0.0024139348
39602,0.0014332734
39606,0.014247531
39609,0.013516836
39610,0.0023413731
39310,0.0008786048
39631,0.0029405847
39660,0.0017131796
40328,0.014141149
40007,0.014141149
40011,0.007044804
40350,0.0011326477
40020,0.002755102
40033,0.0015468842
40369,0.014141149
40052,0.011650381
40382,0.03118232
40384,0.005695704
40392,0.0006632408
50327,0.0003868155
50329,0.00055520626
50654,0.013516836
45793,0.003545848
45808,0.013333174
46770,0.0035267666
47435,0.013516836
47765,0.0019561714
47768,0.0049258964
24310,0.01004549
24610,0.0028339927
24617,0.0067408825
24621,0.0017131502
24630,0.010732996
24343,0.033114295
24347,0.040620457
24639,0.0042357086
24368,0.013516836
24376,0.022460591
24377,8.2675535e-05
24682,0.014141149
33273,0.014141149
32970,0.013516836
32978,0.0022940626
33298,0.013516836
32982,0.004494476
33309,0.017087143
33007,0.00038743034
33009,0.014141149
33013,0.037523516
33018,0.0033427433
33323,0.046650402
33346,0.0058073453
34029,0.0010750475
34030,0.0018607432
34037,0.0018104264
34039,0.0009682001
33724,0.03621565
34068,0.0007974994
33745,0.019182771
33747,0.0013427358
33756,0.005066979
33758,0.008898026
34170,0.0020407157
34087,0.013516836
34088,0.00037325668
34090,0.013516836
34097,0.014141149
34101,0.0001886731
34103,0.011007138
34116,0.0019195298
34117,0.0009146564
33820,0.06335204
33831,0.0070203864
33833,0.013085654
33834,0.014141149
34142,0.015117163
33539,0.0060364483
33541,0.025343912
33873,0.0025480108
33570,0.0019311283
33880,0.001914767
33896,0.0017449029
33580,0.0015430512
33597,0.014141149
33905,0.014141149
33906,0.0013961563
33603,0.000738055
33936,0.014141149
33622,0.0007961323
33662,0.020282714
33985,0.014141149
78794,0.013516836
79104,0.018161196
79419,0.006339871
80709,0.024086276
76558,0.0017331551
78159,0.0034599658
78495,0.020131595
78803,0.014141149
78817,0.040946104
79135,0.016843492
79450,0.0034340005
79774,0.0042274985
81056,0.000527798
81376,0.0003256208
76593,0.020158902
76913,0.03556073
76915,0.0026807052
77225,0.014141149
5510,0.012277519
5575,0.004367461
5263,0.028991858
5273,0.0028021166
5582,0.014141149
5593,0.013516836
5600,0.008985909
5287,0.07702383
5614,0.017879851
5311,0.0056786034
5313,0.00046232477
5640,0.013516836
6291,0.026154228
5962,0.0050331564
5966,0.040055342
6317,0.0026220158
6334,0.0023800896
6345,0.0070426795
6035,0.055155646
6456,0.00073544105
6044,0.00094665977
6055,0.0012810236
54507,0.013048721
54509,0.013516836
54523,0.014141149
54844,0.00018656504
55149,0.003213642
55150,0.01586971
55155,0.014141149
55472,0.00044729732
55478,0.023385435
55483,0.014559225
50976,0.0021953962
50978,0.0062380307
51300,0.006289923
51309,0.0068113594
51310,0.00081305316
51628,0.0022312966
51640,0.0015216613
51955,0.00095674087
51960,0.0022548265
52609,0.016706474
52921,0.000348637
52936,0.017050039
53260,0.04009012
53567,0.0046176547
54211,0.00066270784
54221,0.0041456097
55498,0.0015792556
55815,0.031859715
55826,0.0005161926
51009,0.01672068
51317,0.00089195586
61159,0.0003860914
61171,0.00068909157
62436,0.00039061767
62440,0.039283957
62762,0.011692817
63092,0.04413044
63722,0.00082486053
63731,0.014141149
64039,0.0039081573
64042,0.0014175564
64052,0.0048319455
64370,0.0075536976
64679,0.0040789265
64681,0.0005292564
64689,0.013516836
65006,0.00027673328
65653,0.025001915
65968,0.0034056278
61188,0.0034533709
61499,8.161788e-05
61823,0.0013203054
61824,0.0021334267
61826,0.021560451
62460,0.0014779606
62461,0.00089964696
62463,0.02099472
62789,0.020703569
63096,0.0056420425
63107,0.013516836
63418,0.011407009
63424,0.0019441055
63735,0.0031313675
63742,0.010714622
63753,0.0021700023
64070,0.0007261162
64380,0.021202425
64704,0.0015370102
60202,0.0003331844
60520,0.004340964
60528,0.0032208506
56058,0.0034353032
56059,0.028907068
56374,0.0014933214
56386,0.020761093
57027,0.031259514
57331,0.013516836
57348,0.073496364
57654,0.027853059
57975,0.00043892732
57986,0.015814206
58619,0.0059208334
58939,0.0032410843
59579,0.013834056
59584,0.0011123053
60857,0.0046775606
60860,0.067756474
56074,0.010203751
56410,0.059530664
56717,0.030647708
56730,0.005703292
57047,0.010771649
57049,0.0014350585
57351,0.000299209
57356,0.023265438
57689,0.014141149
58315,0.0031770833
58319,0.003569912
58329,0.00038340566
59288,0.013516836
59604,0.014141149
59610,0.024231495
60240,0.013516836
60568,0.00017608138
60883,0.0055611474
66217,0.0030149852
66864,0.01311355
67175,0.008744806
67814,0.06539905
67821,0.022003746
68142,0.009666764
68777,0.0014202002
68789,0.013516836
69104,0.00782129
69112,0.0027277714
69418,0.031407785
69425,0.018177127
15387,0.014141149
15700,0.023835389
15712,0.06357509
15714,0.06044338
16042,0.0014958049
6061,0.006553161
6374,0.0014619227
6381,0.00457358
6074,0.0051789144
6407,0.0142915305
6409,0.0044814167
6411,0.0013920584
6113,0.030296475
6119,0.036238845
6436,0.019523077
5842,0.0017479614
6168,0.0017950818
6180,0.009524303
5874,0.00038293644
5881,0.0031176142
6195,0.10408585
6197,0.0036183454
6200,0.0041375835
5898,0.002216392
6205,0.014141149
6220,0.0007182128
6226,0.002244371
5925,0.013516836
5932,0.011650381
6276,0.0009022209
6594,0.0048006224
6901,0.001514358
6910,0.013516836
6614,0.011797756
6925,0.009137835
6623,0.013516836
6948,0.0030486365
6951,0.050990313
6645,0.019182771
6650,0.034503177
7063,0.014141149
7073,0.013516836
6666,0.028439783
6671,0.0028091553
6680,0.06933114
6964,0.00024658407
6974,0.00074901374
6977,0.002628492
6980,0.0010205718
15538,0.003145966
15548,0.009706794
15840,0.0037339565
15856,0.0020767585
15577,0.0030961905
15578,0.0033403991
15583,0.044750825
15286,0.0016767324
15601,0.001359228
15622,0.0014735115
15634,0.013516836
15330,0.0019809192
15334,0.014844377
15653,0.027290156
15351,0.0013710251
15353,0.0027722637
15661,0.0014866309
15672,0.00037824013
15696,0.0026159312
79578,0.045680918
76700,0.00925609
76701,0.009541772
77025,0.001404449
77028,0.0011188389
77035,0.0012210202
77339,0.00355153
77354,0.00093702885
77669,0.00017772717
77671,0.014141149
77980,0.010863154
77988,0.0066701914
78307,0.009202747
79260,0.011477174
79587,0.014141149
79589,0.04358205
79906,0.00042580115
80223,0.025634594
80553,0.02189249
80873,0.0015095328
81185,0.010491432
81188,0.0017767925
76718,0.019221783
77043,0.0015692905
77048,0.0011342971
77056,0.0034834538
81611,0.011284125
81929,0.067526184
82252,0.07859998
82880,0.013516836
82882,0.014141149
82886,0.014141149
83211,0.00087540393
83527,0.0006638371
83539,0.074620105
83857,0.01928584
85129,0.011672716
85133,0.014141149
85140,0.06906526
85448,0.002011389
85769,0.023161976
85772,0.0067876815
81946,0.013516836
82260,0.0042117042
82266,0.0419571
82599,0.0107160825
82916,0.0011523087
83236,0.0008526934
68279,0.055456836
68596,0.014141149
68599,0.000558382
68600,0.0087947035
68601,0.0032911643
68603,0.00039190205
68609,0.015065919
68926,0.035779215
69235,0.00040699422
69245,0.009624326
69249,0.012806773
69252,0.00010245098
69875,0.00064740476
69881,0.009160646
69883,0.013609046
70524,0.00011966281
70529,0.018839246
70846,0.001222213
71157,0.019182771
66377,0.021308469
66713,0.0019994578
67021,0.003334881
67341,0.008484116
67665,0.03641492
67981,0.008128645
67983,0.00517717
67985,0.013516836
68302,0.004186015
68310,0.00251591
68614,0.032624874
68617,0.015309912
68625,0.0032901305
68940,0.00041252116
69268,0.0008603504
69574,0.0006162408
69913,0.01498596
70216,0.002538765
70218,0.00012134017
70233,0.008898834
