LNR,RESPONSE
825,0.078817315
1141,0.05052776
1145,0.0781554
1147,0.05052776
849,0.052053634
872,0.07797188
874,0.05052776
1184,0.052053634
897,0.05052776
912,0.05052776
1239,0.055563163
1240,0.055563163
1541,0.05052776
1865,0.05052776
1894,0.05052776
1601,0.055563163
1615,0.09732377
2020,0.055563163
2034,0.05052776
1631,0.055563163
1650,0.05052776
1657,0.05052776
1946,0.05052776
1666,0.05052776
1679,0.05052776
1964,0.05052776
1972,0.055563163
1974,0.07578841
1998,0.05052776
1705,0.052053634
22054,0.055563163
21746,0.07875976
22062,0.052053634
22074,0.05052776
22076,0.074785
21764,0.055563163
21770,0.052053634
22187,0.052201338
22193,0.05052776
21779,0.05052776
21781,0.052053634
22090,0.076981135
22092,0.050626893
22093,0.07267519
21807,0.07206439
21812,0.055563163
21813,0.052712616
22109,0.052053634
21821,0.05052776
22119,0.05052776
22124,0.05052776
21849,0.05052776
22142,0.055563163
22156,0.073148504
21865,0.05052776
22177,0.07693884
21883,0.07859311
21887,0.07428193
21888,0.055563163
21891,0.07415193
21586,0.05052776
21598,0.055563163
21900,0.055563163
21600,0.07857365
21606,0.0762071
21631,0.05052776
21953,0.05052776
21655,0.05052776
21970,0.052053634
21670,0.05052776
21982,0.07456538
21993,0.052053634
21687,0.055563163
22678,0.0729994
31213,0.05052776
31542,0.053724546
31219,0.05052776
31224,0.052053634
31646,0.07249424
31653,0.05052776
31248,0.052053634
31254,0.077286616
31570,0.05052776
31578,0.073442824
31599,0.05052776
31607,0.05052776
31608,0.07441763
31024,0.05052776
31038,0.052053634
31042,0.074814625
31047,0.05052776
31057,0.074177906
31059,0.052053634
31416,0.05052776
31098,0.08897097
31102,0.05052776
64215,0.07245918
64537,0.05052776
61366,0.05132794
62314,0.055563163
62326,0.05052776
62643,0.05052776
62968,0.052053634
64245,0.05052776
64554,0.05128454
64885,0.052053634
65208,0.05563121
65516,0.052053634
66164,0.055563163
66165,0.052053634
66171,0.05052776
61710,0.05052776
62017,0.073157154
62019,0.05230356
62654,0.05128454
62655,0.05052776
62984,0.05052776
62989,0.07629617
63307,0.074228145
63619,0.055563163
63943,0.07388204
63953,0.072240315
64261,0.07689547
64898,0.05052776
64909,0.052053634
64910,0.055563163
65232,0.08905782
65539,0.08639857
65544,0.08229519
65546,0.10685158
65864,0.05052776
61076,0.053053617
61398,0.05052776
61405,0.05278761
61725,0.05052776
61731,0.05052776
62369,0.0560253
62370,0.05052776
68023,0.05052776
68032,0.052053634
68335,0.07965697
68348,0.05052776
68656,0.074759126
68663,0.082565784
68981,0.052712616
68986,0.052053634
69308,0.052547332
12034,0.07398918
11755,0.052053634
11758,0.05052776
11759,0.085012235
11775,0.05052776
11780,0.05052776
12070,0.05052776
11793,0.078920044
11795,0.052053634
11797,0.055563163
12090,0.052053634
11838,0.05052776
11523,0.055563163
11536,0.055563163
11559,0.05052776
11867,0.055563163
11872,0.050626893
11875,0.05128454
11879,0.053556267
11576,0.05052776
11889,0.052053634
11611,0.052053634
11614,0.052053634
12263,0.05052776
12274,0.052053634
12276,0.05052776
12607,0.055563163
12282,0.07854459
12284,0.055563163
12291,0.052053634
12299,0.052053634
12638,0.07392197
12300,0.07167455
21573,0.052712616
21167,0.07795892
21482,0.07486334
21202,0.05052776
21233,0.05052776
21549,0.07344967
20944,0.05052776
20956,0.05052776
21263,0.05052776
21289,0.07425033
20987,0.052053634
21303,0.055563163
21307,0.07586049
21006,0.074953645
21011,0.07949055
21337,0.05052776
21040,0.052053634
21056,0.07563405
21059,0.053053617
21061,0.056917217
21065,0.05052776
21735,0.081373535
21737,0.05052776
22041,0.05052776
22042,0.076735996
71768,0.05212774
72081,0.079921156
72083,0.05052776
72403,0.05052776
72727,0.052053634
73049,0.055563163
73363,0.05052776
74014,0.055563163
74333,0.05128454
74654,0.055563163
75277,0.052053634
75281,0.05052776
75290,0.05052776
75924,0.055563163
75930,0.05052776
76241,0.052053634
76243,0.05052776
76247,0.052053634
71464,0.073443726
73068,0.052053634
73074,0.05052776
73386,0.05052776
73698,0.05052776
74660,0.074643485
75299,0.055563163
75624,0.08312372
75637,0.055563163
75940,0.05128454
75945,0.05052776
76274,0.05052776
71481,0.05052776
71482,0.055563163
71489,0.052053634
72442,0.05052776
72445,0.073963195
72452,0.05052776
82792,0.07955017
83112,0.05052776
83748,0.07877863
84382,0.05052776
84399,0.07439699
84707,0.055563163
85033,0.082225494
85039,0.055563163
85351,0.05052776
85352,0.080399625
82172,0.08154857
82489,0.055563163
61266,0.052712616
61268,0.072132945
61897,0.0758356
62229,0.08085529
62549,0.052053634
62857,0.05052776
63510,0.052053634
63825,0.052712616
63830,0.055563163
64136,0.05052776
64139,0.07500881
64140,0.052829787
64150,0.055563163
64460,0.05052776
64782,0.05052776
65096,0.052053634
65108,0.05052776
65739,0.05052776
61272,0.05052776
61607,0.08231898
61919,0.053204
62875,0.083684154
63201,0.052053634
63203,0.05052776
63520,0.053053617
63839,0.052053634
64165,0.052712616
64486,0.073583916
64810,0.052053634
65117,0.07380115
65128,0.055563163
65130,0.07402408
65446,0.055563163
75562,0.0838393
75893,0.05052776
76201,0.05052776
71747,0.055563163
71749,0.052053634
72064,0.077317074
72706,0.052712616
73016,0.05212774
73342,0.050677463
73353,0.05052776
73663,0.052053634
74308,0.055563163
74946,0.05052776
74955,0.05052776
75257,0.052053634
75270,0.07650888
75272,0.055563163
75590,0.05052776
75591,0.05052776
75595,0.052053634
75898,0.07343427
75912,0.052053634
76230,0.05052776
76235,0.07703619
76237,0.07767881
71439,0.052053634
71442,0.05052776
71444,0.052053634
77555,0.074989274
78504,0.08017957
78514,0.05052776
78517,0.052053634
78824,0.052053634
78827,0.05052776
78833,0.08367404
78834,0.055563163
79149,0.052053634
79155,0.05052776
79460,0.074750334
79794,0.05052776
80108,0.052053634
80754,0.072825365
81070,0.08747471
81391,0.05052776
76605,0.052053634
76920,0.052053634
76923,0.05052776
76929,0.055563163
77560,0.05133573
77564,0.05128454
77879,0.052053634
78200,0.08071735
78203,0.05052776
78207,0.052053634
78524,0.052053634
78843,0.05052776
78855,0.055563163
79174,0.05128454
79485,0.05052776
79493,0.052053634
79496,0.055563163
79807,0.052053634
80456,0.073328145
81080,0.055563163
81086,0.055563163
81093,0.074124075
81409,0.07313377
81411,0.05052776
81412,0.07725881
81415,0.055563163
81416,0.050626893
76629,0.052053634
76952,0.05052776
77262,0.053053617
77578,0.052053634
2594,0.055563163
2299,0.05052776
2602,0.052053634
2306,0.05052776
2630,0.052053634
2631,0.081971176
2334,0.055563163
2645,0.08460222
2657,0.05052776
2659,0.05052776
2340,0.08886812
2345,0.05052776
2045,0.05052776
2379,0.055563163
2061,0.07457129
2391,0.05052776
2400,0.055563163
2403,0.074409276
2406,0.07511497
2119,0.052053634
2436,0.05052776
2122,0.052053634
2135,0.055563163
43822,0.05052776
51833,0.05230356
51840,0.050626893
51845,0.05052776
52162,0.055563163
52171,0.05052776
52172,0.052547332
52489,0.052053634
52807,0.052053634
53131,0.055563163
54727,0.076058306
54733,0.055563163
54738,0.055563163
55061,0.055563163
55708,0.05052776
50888,0.05052776
51204,0.052053634
51853,0.080950156
51856,0.052053634
51861,0.052053634
51863,0.050626893
51865,0.05052776
52184,0.05052776
52504,0.07518822
52829,0.05052776
52837,0.052053634
52838,0.05052776
53145,0.05052776
53478,0.05052776
53480,0.055563163
54106,0.07788497
54116,0.076412745
54749,0.05052776
55080,0.055563163
55083,0.055563163
55403,0.055563163
55404,0.05052776
55728,0.052053634
51541,0.073702134
51880,0.052873846
52199,0.052862085
52204,0.08078476
52205,0.05052776
52519,0.08937944
52522,0.05052776
52843,0.07646944
53813,0.052053634
54129,0.052053634
54449,0.052053634
54455,0.052053634
55415,0.052712616
55747,0.055563163
50911,0.055563163
50928,0.080584824
51251,0.076567695
51564,0.055563163
32791,0.05052776
32795,0.055563163
32462,0.05052776
32802,0.07566767
32810,0.0795803
32481,0.05052776
32486,0.05052776
32494,0.05052776
32534,0.05270808
32841,0.0780562
32543,0.05052776
32565,0.052053634
32590,0.05052776
32287,0.07592824
32599,0.05052776
32303,0.07593259
32304,0.05052776
32305,0.052712616
32318,0.055563163
32620,0.052053634
32629,0.090566345
32331,0.052053634
32640,0.052053634
32353,0.05052776
32660,0.05052776
32663,0.05052776
32366,0.07587854
32380,0.07424512
32395,0.07297779
32412,0.055563163
32724,0.05052776
32725,0.055563163
33039,0.05052776
33066,0.055563163
33379,0.055351567
33387,0.05052776
33096,0.07409942
33415,0.05052776
33110,0.07416296
33114,0.05655063
33120,0.05052776
33435,0.055563163
33438,0.052712616
33458,0.074885696
33176,0.055563163
33177,0.07734358
33477,0.052712616
33497,0.05052776
33514,0.080913864
33518,0.08055481
32920,0.05052776
33254,0.05052776
41526,0.05052776
41528,0.05052776
42168,0.052053634
32437,0.055563163
32441,0.052053634
32447,0.055563163
22767,0.055563163
22790,0.051840965
22798,0.055563163
22485,0.052053634
22806,0.05052776
22808,0.052053634
22809,0.076585464
22818,0.05052776
22511,0.09197185
22518,0.05529857
22220,0.05052776
22540,0.055563163
22254,0.07321109
22575,0.05052776
22273,0.05052776
22592,0.05052776
22290,0.052053634
22297,0.076494984
22298,0.07702102
22605,0.052053634
22615,0.053053617
22624,0.052053634
22629,0.07909007
22639,0.05052776
22644,0.085063435
22650,0.07177454
22972,0.05052776
22976,0.076891355
23286,0.05052776
23296,0.05052776
23302,0.08218238
23306,0.073515296
23308,0.05052776
23310,0.055563163
23016,0.05052776
23326,0.05052776
23332,0.07557594
23334,0.055563163
23032,0.07696651
23456,0.050626893
23055,0.055563163
23366,0.05052776
23375,0.073187925
23387,0.07487437
23390,0.052053634
23391,0.075681664
23395,0.050677463
23398,0.052053634
23107,0.07656182
23407,0.052053634
23410,0.053556267
23412,0.05142278
23413,0.055563163
23131,0.074435845
23149,0.0799771
23167,0.055563163
22869,0.05052776
23180,0.07913586
22882,0.05052776
22884,0.07594208
23214,0.05052776
32073,0.053053617
32074,0.05052776
31773,0.052053634
32097,0.055563163
32422,0.05052776
12471,0.052053634
12474,0.052053634
12483,0.05052776
12484,0.07388296
12486,0.052053634
12189,0.055563163
12233,0.055563163
12548,0.0762147
12244,0.052053634
12253,0.079704456
12883,0.05052776
12914,0.052053634
12925,0.055563163
13242,0.08202658
13258,0.07712345
12944,0.052053634
12967,0.07677749
12972,0.07793246
12979,0.05052776
13273,0.0795073
13277,0.05052776
12998,0.05052776
13297,0.05052776
13012,0.07403909
13304,0.05052776
13310,0.055563163
13315,0.05052776
13318,0.05052776
13039,0.052053634
13056,0.05052776
13347,0.071746476
13064,0.07418583
12767,0.075424396
13084,0.050626893
13098,0.055563163
12800,0.055563163
12803,0.052053634
13134,0.05052776
12823,0.052053634
13145,0.052053634
13147,0.05052776
12841,0.052053634
12853,0.05128454
22351,0.07471914
22354,0.05052776
22682,0.05052776
22690,0.05052776
22365,0.052053634
22705,0.05052776
22384,0.05052776
22391,0.07482536
22398,0.05052776
22732,0.052053634
22400,0.05052776
22744,0.05052776
22749,0.052053634
22450,0.05052776
47513,0.07561497
48165,0.055563163
48492,0.05052776
48498,0.052053634
49139,0.051839888
49148,0.052053634
50437,0.05212774
46224,0.072966106
46556,0.052053634
47199,0.05052776
47203,0.053586088
47525,0.0522049
47531,0.053800896
47537,0.051839888
47862,0.052053634
47866,0.05052776
48179,0.052637532
48197,0.05052776
48834,0.05212774
49169,0.055563163
49171,0.052053634
49488,0.07807923
49489,0.055563163
49491,0.052053634
49497,0.052053634
49801,0.08383867
49805,0.0775514
49807,0.07952283
55604,0.055563163
51097,0.052053634
51419,0.052053634
51755,0.05212774
51760,0.052053634
52079,0.050626893
52083,0.052053634
52404,0.05052776
53374,0.05052776
54016,0.07350503
54329,0.05052776
58401,0.052053634
58712,0.07913308
58725,0.052053634
59032,0.052053634
59037,0.05052776
59352,0.052053634
59361,0.052053634
59369,0.05052776
60009,0.08516595
60314,0.05052776
60632,0.05052776
60639,0.052053634
56181,0.07701654
56495,0.052053634
57136,0.05052776
57145,0.05052776
57451,0.05052776
20888,0.07363784
20893,0.07729277
20898,0.053757943
20612,0.052712616
20907,0.05052776
20914,0.055563163
20329,0.05052776
20651,0.055563163
20342,0.05529857
20369,0.05052776
20388,0.055563163
20397,0.05529857
20420,0.088014364
21404,0.053053617
21097,0.07431622
21420,0.052053634
21427,0.07252504
21433,0.052053634
21109,0.055563163
21114,0.052053634
21444,0.052053634
21120,0.05052776
21134,0.0779465
21137,0.05052776
21467,0.055563163
21148,0.077871464
21152,0.05052776
30018,0.052053634
30020,0.05052776
30339,0.052053634
30342,0.052053634
30046,0.052201338
30078,0.05052776
29784,0.08432062
30111,0.055563163
30114,0.08428677
29802,0.05052776
29809,0.08244072
30122,0.07585566
30125,0.05052776
29818,0.052053634
30148,0.05052776
30150,0.09165556
30165,0.08419463
30171,0.055563163
30172,0.05052776
29861,0.07279599
30206,0.055563163
30212,0.05128454
30521,0.055563163
30529,0.052053634
30857,0.055563163
30862,0.07409983
30566,0.071920395
30893,0.053757943
2484,0.072006695
2835,0.055563163
2838,0.055563163
3149,0.05052776
2848,0.11344515
3289,0.07497033
3293,0.05052776
2889,0.05052776
3183,0.055563163
3184,0.05052776
2901,0.07751638
2912,0.05052776
2916,0.05128454
3208,0.05052776
2921,0.052053634
2926,0.07320753
2932,0.05052776
3233,0.055563163
2941,0.052053634
2951,0.05052776
3271,0.05052776
3276,0.07779996
2985,0.05052776
2993,0.05052776
2995,0.07482548
2680,0.08165939
2685,0.05052776
2691,0.08271663
2694,0.052053634
3011,0.07344021
3012,0.09358279
3017,0.05052776
3018,0.052053634
2703,0.055563163
2712,0.05282971
2726,0.0739818
2727,0.05052776
2747,0.05052776
3073,0.07898071
3080,0.052547332
3119,0.052053634
3770,0.052201338
3771,0.052053634
3441,0.052053634
12310,0.052053634
12754,0.05052776
12342,0.07596269
12343,0.052053634
12358,0.05128454
12673,0.05052776
12392,0.055563163
12394,0.052712616
12398,0.050626893
12711,0.07834237
12127,0.05212774
12131,0.052053634
12440,0.05052776
52219,0.08001467
52224,0.05052776
52556,0.07614819
52864,0.076095544
52866,0.08223917
52873,0.055563163
53186,0.07433366
53201,0.05052776
53838,0.055563163
63327,0.05052776
63329,0.05052776
63958,0.05052776
63966,0.09306223
63970,0.052053634
64605,0.0742382
64611,0.052053634
64914,0.05052776
64920,0.05052776
65250,0.05052776
65569,0.0764556
65874,0.052053634
65891,0.053053617
65893,0.053053617
61417,0.05052776
61422,0.05052776
61735,0.05052776
62069,0.052053634
62377,0.052712616
62710,0.052053634
62711,0.05052776
63334,0.078386724
63340,0.05052776
63351,0.05052776
63983,0.055563163
64299,0.055563163
64311,0.052053634
64943,0.05052776
65256,0.05052776
65262,0.05052776
65273,0.08516274
61112,0.05052776
61118,0.052053634
61131,0.05052776
61760,0.052053634
61768,0.055563163
62080,0.05052776
62089,0.08149626
62723,0.055563163
62730,0.05052776
63042,0.052053634
63359,0.07516026
63360,0.053757943
64008,0.0750438
64319,0.05052776
64324,0.05052776
64333,0.076797016
65275,0.08181124
65276,0.055563163
65915,0.05052776
65921,0.052053634
65929,0.07602125
62093,0.05052776
62102,0.07445428
62105,0.052121498
74777,0.05052776
74778,0.05052776
75098,0.052053634
75103,0.052053634
75108,0.055563163
75116,0.08010322
77550,0.077123895
45503,0.052053634
40995,0.05052776
41002,0.05052776
41004,0.052053634
41320,0.055563163
41321,0.07424135
41335,0.055563163
41976,0.05052776
41979,0.074716456
42608,0.05052776
43256,0.07554793
43563,0.052053634
43572,0.078407325
43883,0.085691795
43889,0.05144936
43900,0.052053634
44210,0.05052776
44540,0.05052776
44542,0.05529857
45505,0.07931554
45506,0.052053634
45509,0.05052776
54154,0.05052776
54158,0.052053634
54468,0.05052776
54471,0.073085316
54474,0.052053634
54477,0.07932777
54809,0.05052776
55117,0.07355129
55125,0.07665413
55750,0.052547332
55755,0.076309934
51584,0.052053634
51912,0.05052776
52894,0.05052776
53214,0.052712616
53537,0.05052776
53853,0.055563163
54174,0.052053634
54178,0.07333293
54497,0.055563163
54503,0.052053634
54812,0.052053634
54814,0.05052776
54821,0.052053634
55129,0.053053617
55136,0.05052776
55146,0.05052776
55466,0.05052776
55772,0.05052776
55781,0.055563163
50965,0.055563163
51283,0.0729809
51287,0.055563163
51943,0.052053634
51947,0.05052776
52255,0.05052776
52258,0.052053634
52596,0.07321754
52917,0.05052776
53231,0.05052776
53234,0.052053634
53870,0.052053634
54189,0.05052776
54195,0.052053634
34306,0.078879625
34624,0.05052776
34325,0.05052776
34648,0.052053634
34344,0.055563163
34781,0.074442774
34386,0.052053634
34689,0.052053634
34404,0.073753186
34416,0.05052776
34428,0.055563163
43834,0.052712616
44149,0.05052776
44154,0.052053634
44162,0.055563163
44475,0.05529857
44794,0.05052776
44800,0.08834942
45124,0.05052776
45458,0.07491862
40627,0.05052776
41928,0.055563163
42250,0.05052776
42562,0.05052776
42579,0.07433384
42899,0.052053634
43214,0.05052776
44171,0.05275474
44174,0.055563163
44492,0.05167516
44499,0.05052776
44815,0.05052776
44823,0.05052776
44828,0.05052776
40652,0.055563163
40972,0.052053634
41302,0.05052776
42269,0.07801246
42593,0.052053634
42600,0.07925901
42920,0.055563163
43560,0.052053634
44184,0.052053634
44525,0.05052776
45160,0.050677463
45171,0.05052776
45177,0.051839888
45490,0.05052776
45493,0.05052776
54030,0.052053634
54036,0.07480134
54363,0.0751556
55311,0.05052776
55312,0.052053634
55318,0.052053634
55635,0.052053634
55636,0.07433366
51134,0.055563163
51470,0.05052776
51478,0.05052776
51792,0.055563163
51795,0.052712616
51796,0.052053634
51801,0.054524094
52118,0.055563163
52119,0.052637532
52759,0.0846275
52762,0.055563163
52764,0.07453213
52765,0.05461381
53088,0.053053617
53404,0.052053634
53415,0.05052776
53724,0.07778231
53731,0.052053634
53737,0.05052776
54048,0.05052776
54697,0.0764962
54701,0.055563163
54702,0.07430404
55019,0.05052776
55026,0.055563163
55332,0.05052776
55651,0.05052776
55658,0.052053634
55659,0.055563163
50839,0.052053634
50844,0.07850903
51811,0.05461381
52134,0.052053634
52144,0.052053634
52463,0.055563163
52465,0.05052776
52467,0.05052776
52472,0.055563163
52786,0.05052776
52798,0.05052776
53423,0.07323055
53431,0.07932728
53761,0.055563163
54072,0.05052776
54079,0.05052776
54080,0.080730125
54709,0.055563163
54720,0.05052776
55355,0.05052776
50862,0.05052776
51173,0.052053634
51507,0.055563163
51510,0.055563163
51826,0.05052776
51828,0.05052776
66121,0.08037137
61655,0.05052776
61660,0.05052776
61665,0.052053634
61667,0.055563163
61985,0.075102836
62297,0.052053634
