LNR,RESPONSE
9197,0.0023087151
9493,0.0017748768
9514,0.034573115
9226,0.012120222
9532,0.0126093915
9255,0.005634773
9543,0.0021543058
9261,0.0127715245
9273,0.0044651907
9275,0.012120222
9283,0.005012015
9290,0.034607805
8983,0.03025893
8993,0.027735716
8997,0.012120222
8999,0.0125106005
9320,0.018367514
9015,0.012120222
9326,0.005100462
67643,0.040017717
67957,0.0037672245
57459,0.003896906
57469,0.003577388
57774,0.0058358843
57783,0.025488092
58091,0.012120222
58092,0.0025299317
58109,0.02902655
58110,0.0414978
58428,0.0026392417
59058,0.023573492
59065,0.0020890625
60029,0.0022139465
60331,0.0026840065
60332,0.0025576816
60978,0.0027238878
56515,0.027374825
56518,0.0033306628
57170,0.025497658
57486,0.023390353
58122,0.035116084
58433,0.04667786
58442,0.051099245
58448,0.0046980376
58765,0.029698342
59078,0.0035132442
59079,0.0037135456
59084,0.012120222
59402,0.0028268034
60033,0.018817531
60040,0.0024225924
60354,0.031579554
60355,0.025782892
61003,0.035172485
56215,0.005294655
56225,0.0041854503
56550,0.02376419
56852,0.033442244
56854,0.0049714926
56859,0.0033435663
56862,0.03648975
57173,0.012120222
57180,0.030649206
57190,0.004087154
58137,0.004150335
58451,0.039522793
58779,0.0021481426
58786,0.04093765
58789,0.0021693439
59091,0.0048083263
59101,0.0025402678
59416,0.0057641533
59741,0.031034894
59749,0.012120222
60052,0.039272
70513,0.0026221294
71137,0.004823613
71144,0.012120222
71146,0.0047533745
71151,0.002745446
67009,0.0028630595
67318,0.012120222
67327,0.0022050848
76433,0.0044665774
76434,0.047653098
76738,0.0029907438
76740,0.005051603
76744,0.0041854684
76745,0.0022609076
77065,0.004987454
77066,0.019877844
77395,0.008560985
78347,0.012373105
78355,0.03132725
78660,0.005015519
78672,0.0030534212
78674,0.0027570613
78677,0.002347065
78982,0.04295107
79305,0.05107349
79314,0.023762086
80588,0.00252498
80598,0.005738291
80903,0.02147299
80907,0.025670929
80918,0.0059062373
81226,0.039516587
81229,0.02422002
77090,0.007167982
77406,0.030273613
78039,0.021389633
78055,0.00543198
79005,0.002449402
79012,0.004592464
79645,0.004156968
79972,0.0033491275
80616,0.043733865
80928,0.012351738
80930,0.012120222
80935,0.0024689154
81240,0.021962114
76471,0.0053228936
76782,0.003335851
76785,0.025970217
77101,0.0072058467
77114,0.0038236736
77419,0.012120222
77423,0.007948869
77747,0.0072511835
78059,0.026537292
78701,0.003845341
79350,0.0073429304
79355,0.03651608
81655,0.0051047853
82284,0.002714428
83241,0.012120222
83243,0.0029171407
83251,0.0031258052
83255,0.006202653
83563,0.002300281
83568,0.0040134885
83569,0.002492435
69545,0.032912053
69856,0.012120222
69866,0.0018985829
70180,0.012120222
70184,0.0028824718
80300,0.0126093915
80311,0.004053008
80632,0.017347777
80959,0.0041003185
81261,0.012120222
81273,0.0053384607
81278,0.0053961817
76486,0.004582913
76487,0.0032091024
76799,0.0040589944
76814,0.0025591382
77454,0.004989449
77758,0.03185832
78416,0.012120222
78718,0.02349235
79049,0.020042997
79369,0.0038420253
79683,0.027479028
79688,0.00550402
79698,0.0034342292
80004,0.0022556162
80019,0.028683055
80331,0.033802774
80335,0.0037897648
80976,0.027665222
81293,0.003503302
76835,0.012120222
77468,0.0020542792
77793,0.003247104
78112,0.0031791015
78740,0.005064103
78750,0.0033449824
79703,0.040078696
80667,0.0052097854
80992,0.0058126664
81319,0.012120222
76530,0.0047100442
76843,0.0032954845
76851,0.003891363
77478,0.0038198596
78446,0.003072716
78758,0.0029116024
78770,0.024671234
79080,0.025497764
79081,0.0034034841
79094,0.012120222
79407,0.010601344
68212,0.0026636044
68520,0.0032666
68523,0.0031778251
68527,0.0067950916
68843,0.0030489538
69160,0.0069190534
69479,0.004489983
69801,0.004865591
70444,0.0035553896
70762,0.0040290533
70765,0.0033097412
71078,0.04059818
71081,0.002670023
66294,0.012120222
66630,0.0032572127
67257,0.02269844
67577,0.0035694113
67581,0.0072255535
67583,0.024837403
67586,0.0046522277
67910,0.0029183824
68228,0.0042061927
68230,0.022524713
68550,0.028613877
68855,0.0034737461
69189,0.0034938941
70471,0.00838276
70777,0.004147973
70778,0.0059166276
70789,0.0030679214
70791,0.0042125885
66324,0.0033289094
66333,0.0041194805
66635,0.042416018
66647,0.0025422086
67283,0.012120222
67287,0.0023592745
67605,0.002486506
68235,0.002362063
68236,0.005971569
68875,0.003951201
69530,0.01412659
69844,0.0025351546
70171,0.0127715245
70798,0.021985289
70811,0.0027588934
71114,0.031838343
71121,0.028679475
71128,0.012120222
71131,0.023898244
66974,0.0024502443
66976,0.018958619
66977,0.012120222
66985,0.02635857
67300,0.00530107
67306,0.002345614
67619,0.036208656
67633,0.0026466614
67948,0.041382115
68578,0.0023137499
68583,0.0032684573
68895,0.030581163
68901,0.033194825
68913,0.025009185
48084,0.019519567
48729,0.044422157
49392,0.0031841495
49705,0.008901446
49708,0.004085209
50032,0.04305042
50347,0.012120222
50678,0.0038064066
46144,0.012120222
46146,0.0050471523
46151,0.004996153
46463,0.0031831586
46469,0.003959926
46473,0.006231227
46475,0.021109765
47124,0.0049706977
47444,0.010519453
47450,0.012120222
47773,0.012120222
47783,0.012120222
48097,0.0025361255
48107,0.005968139
48425,0.012120222
48441,0.002972554
49074,0.012120222
49083,0.006967661
49721,0.0025095958
49736,0.0090422835
45840,0.004040792
46164,0.0031857225
46817,0.030216068
46822,0.02815959
46827,0.012120222
47141,0.0042085177
47154,0.003413765
47157,0.03653308
47466,0.0028131038
47472,0.020810056
48121,0.0036050845
49098,0.004023959
49105,0.012120222
49420,0.012120222
49427,0.0024003077
49745,0.0065434575
50384,0.005544209
50721,0.0046770833
45866,0.0037627835
46514,0.0025174231
46515,0.06920344
46522,0.0036633324
46836,0.024255747
47159,0.012120222
56105,0.0027206074
56411,0.015760548
57057,0.009937136
57064,0.012120222
57702,0.037116688
58343,0.003602514
58660,0.0047375266
58667,0.004592839
59301,0.026706358
59611,0.032712612
59621,0.0031112675
56431,0.019644413
56436,0.003328269
56755,0.006134158
57081,0.027918007
57395,0.012120222
57400,0.03440821
57716,0.02640602
57718,0.0036646365
58037,0.0258667
58360,0.012120222
58683,0.0064418158
59002,0.012373105
59320,0.012120222
59328,0.0028314095
59632,0.012120222
59646,0.004650166
60280,0.019831551
60920,0.024598153
56131,0.028512638
56132,0.00294329
56139,0.004464449
56452,0.012120222
56467,0.007380906
57094,0.018196497
57424,0.0125106005
57733,0.0034933034
58054,0.0023565018
58061,0.022466177
58373,0.012120222
58389,0.0037524677
58691,0.0019898203
59015,0.0126093915
59027,0.025120301
59339,0.012120222
59342,0.0043912046
59660,0.0041301497
59974,0.00536625
60307,0.020227872
60621,0.0029430296
60937,0.05282948
56157,0.026434828
56475,0.0049122605
56482,0.012120222
57113,0.017792728
57119,0.020599125
57443,0.012120222
57449,0.015805865
57752,0.027206324
57756,0.012120222
57767,0.0037664156
58076,0.0022556505
58084,0.012120222
68194,0.0034423445
8626,0.022592245
8628,0.0040907674
8634,0.0042591407
8945,0.004183648
8948,0.031164108
8950,0.003599686
8955,0.0023139964
8655,0.02109932
8345,0.0045060758
8670,0.039032776
8362,0.0017955372
8683,0.0043493267
8386,0.003132052
8711,0.005257849
8719,0.012120222
8403,0.0032210494
8425,0.0053092986
8435,0.003745216
8438,0.012120222
17924,0.0036512825
18267,0.003372499
18272,0.005539219
17964,0.002231891
18283,0.005889167
18293,0.012120222
17981,0.003495781
17993,0.002853796
18415,0.012373105
18010,0.0024847751
18309,0.025224539
18310,0.0040178997
18324,0.0028805893
18343,0.0039701196
18374,0.0034261784
18388,0.0033032652
18115,0.008824508
17818,0.0037412595
17822,0.0035582222
17823,0.001866028
17825,0.060649976
17831,0.0027770426
17837,0.009411185
18138,0.0021647864
18139,0.012120222
17849,0.0027027105
18167,0.0042836806
17866,0.012120222
17869,0.003907458
18208,0.030870512
18889,0.003606736
18568,0.0023138535
18906,0.0050256737
18580,0.0195793
18583,0.0064778575
18598,0.012120222
18609,0.0047225766
18940,0.002683815
39006,0.0040301825
38704,0.004391148
38707,0.0022915646
38719,0.012120222
39025,0.010281394
39038,0.0030787387
39368,0.027299361
39698,0.012120222
39391,0.006504883
39395,0.0030784737
39723,0.009300953
39724,0.0029757568
39411,0.043756984
39425,0.012120222
39437,0.04322718
39445,0.02823716
39751,0.028592613
39754,0.029067438
39765,0.0033313213
39468,0.0024624576
39471,0.027118033
39474,0.003659497
39475,0.0020860028
39781,0.02783133
39807,0.02237546
39810,0.003366342
39823,0.012120222
39537,0.012120222
39547,0.032127265
39234,0.007940942
39237,0.012120222
39558,0.034487303
39260,0.0040043476
39585,0.0019922224
39277,0.0044262027
39600,0.0072056213
39296,0.0027267104
39309,0.057348907
39325,0.012373105
39641,0.012120222
39646,0.039390206
39331,0.03218004
39665,0.02994906
40337,0.012120222
40003,0.002479512
40034,0.0054003806
40368,0.033229306
40042,0.012120222
40046,0.012120222
50333,0.023261515
46116,0.0120598115
46126,0.002562556
46446,0.0050577447
46459,0.0038423028
47102,0.04088809
47109,0.0038324415
47432,0.032448612
47755,0.005753541
48306,0.022465229
48307,0.03262849
48311,0.012120222
37907,0.002551269
37931,0.04544487
37624,0.012120222
37655,0.0041727126
37341,0.003297408
37660,0.002603652
37667,0.0020071818
37678,0.012120222
37371,0.024458317
37374,0.0020694162
45981,0.0024988165
45988,0.005619938
45989,0.0489317
47296,0.0020248082
47624,0.0023924878
47951,0.002482931
48602,0.0032041566
49240,0.007424292
49254,0.025757425
49564,0.012120222
49569,0.004890172
49887,0.002672006
50205,0.058061954
50539,0.025459811
45685,0.03382522
46000,0.004027988
46011,0.012120222
46333,0.0034933898
46660,0.0029265622
46975,0.00590582
46986,0.0049292487
46990,0.012120222
46991,0.002968
46992,0.008700191
46993,0.0031732712
47301,0.0036737497
47646,0.018875483
47959,0.043964744
47960,0.012120222
48282,0.0031279114
48285,0.020778833
48293,0.004904861
48615,0.0020776156
48941,0.003447642
49273,0.0037666035
49593,0.00360832
49907,0.005226255
50223,0.0039122174
50229,0.003142464
50234,0.003512815
50558,0.0019756868
50563,0.0055285147
45696,0.034269374
45703,0.006060213
46022,0.011086925
46023,0.03249997
46351,0.0015120266
46668,0.005114098
46683,0.012120222
47008,0.012120222
47339,0.002689617
47652,0.012120222
47657,0.014678592
47661,0.006351094
83234,0.0032288667
80214,0.012120222
80520,0.012120222
80522,0.012120222
80844,0.0055153696
80859,0.0037170176
76389,0.031417113
76709,0.022384625
77029,0.013247981
77343,0.030541146
77352,0.0087885
77663,0.0022381872
77666,0.028469428
77670,0.012120222
77672,0.012120222
77673,0.004814683
77986,0.007861194
77987,0.0041000578
77990,0.006621114
78299,0.0037842996
78302,0.0060783955
78305,0.012120222
78306,0.0024985953
78954,0.003126428
78958,0.041842908
79904,0.0023308275
79914,0.0022846556
80225,0.030382503
80233,0.023761218
80555,0.012120222
80865,0.03467651
80874,0.048527166
80876,0.0051366766
80878,0.012120222
76398,0.026233787
76402,0.0034215623
76719,0.04510995
76720,0.0032353727
77038,0.0037318622
77041,0.0023094367
77358,0.012120222
85114,0.0049245665
85423,0.0039068474
85430,0.0027861255
85760,0.0039253994
81604,0.012120222
81607,0.0017609047
81610,0.03573894
81616,0.012120222
81920,0.0027175264
82242,0.0036281247
82885,0.0021939771
82888,0.004512373
83203,0.012120222
83206,0.03863502
83212,0.021299407
83525,0.009381979
83530,0.0040230458
84499,0.0068937303
84812,0.004531042
84816,0.012120222
85132,0.0036937443
85139,0.029261604
85456,0.0026530004
85460,0.012120222
85778,0.023709612
81637,0.0032322097
81942,0.033340357
81953,0.012120222
82267,0.005545056
82900,0.0062672175
60517,0.041783176
60835,0.0052473494
56705,0.003999786
57018,0.007577812
57346,0.004182077
57659,0.03144312
57665,0.002687055
57667,0.012120222
57981,0.004614298
57989,0.0042119725
58292,0.012120222
58295,0.003360979
58302,0.0035940635
58621,0.0025600137
59573,0.021778729
59581,0.012120222
59898,0.02102992
60852,0.0526727
60854,0.0065386207
60863,0.004865166
56080,0.0026292456
56084,0.0035007112
56714,0.003454469
56719,0.022937892
57360,0.0040875105
57997,0.0037305383
58010,0.0047851037
58637,0.019895893
58956,0.002422674
59284,0.03870314
59593,0.0054362062
59919,0.0040724194
60248,0.021209283
60561,0.002182681
60879,0.012120222
70684,0.0095237
70994,0.0031227504
71008,0.0024650195
66231,0.003949209
66546,0.0067680357
66857,0.012120222
66858,0.015053816
67176,0.0048857257
67182,0.02944845
67818,0.01370274
67825,0.030410282
68141,0.0039366656
68454,0.012120222
68473,0.0024869307
68776,0.0033927485
69738,0.0025608342
69741,0.00222666
69753,0.03023421
70065,0.0037590566
70073,0.016647896
70383,0.0059005623
70388,0.004850277
69829,0.0018530453
70142,0.0032673234
70150,0.04474845
70467,0.009299121
70470,0.0024890702
70775,0.00830692
55864,0.008353092
55868,0.0037622615
55869,0.0064196996
51046,0.0028524203
52342,0.012120222
52659,0.012120222
52996,0.0022953444
54281,0.0039807553
54919,0.0034665286
55233,0.019412072
55243,0.0036187477
51059,0.0033164676
51387,0.0058052447
51388,0.028355876
52040,0.057898693
52357,0.047270216
52365,0.0038229707
52680,0.031396855
52694,0.004046838
53006,0.0018826142
53019,0.012120222
63462,0.030510832
63777,0.012120222
64423,0.0033472804
64739,0.0039298204
65059,0.002606902
65066,0.009729188
65067,0.0040107504
65071,0.0020740328
66019,0.0024078852
66021,0.024875429
66024,0.0019612405
61247,0.012120222
61553,0.0032886595
61874,0.012120222
61888,0.0045489953
62206,0.0029366098
62209,0.004858803
62212,0.0032559466
62834,0.003354148
62843,0.029077856
62848,0.0036644887
63154,0.004838287
63163,0.012120222
64128,0.004580525
64437,0.0051643783
64762,0.012120222
64763,0.0024648001
65074,0.00317481
65081,0.003025215
65394,0.0037839634
65715,0.0029095807
65722,0.0025682698
65725,0.024699401
65729,0.04430838
34837,0.0027220608
35141,0.0054162527
35156,0.012120222
34850,0.06414572
35173,0.01783932
34860,0.0041908617
34873,0.004805254
35184,0.0052333376
35196,0.007156474
35213,0.057306055
34908,0.002143744
34911,0.02224053
35226,0.022509988
35228,0.0027896503
34934,0.0042937435
35897,0.0032425171
35901,0.005267729
35909,0.029778672
35912,0.002393987
41668,0.052445237
41983,0.0037009304
41990,0.0045671025
41995,0.023545861
41997,0.0023555716
42958,0.0050882814
43918,0.012120222
43919,0.0032852306
44226,0.0046584187
44227,0.0048624333
44239,0.0024691455
44550,0.028700784
44556,0.0074881436
44564,0.0042048325
45212,0.012120222
40720,0.004238692
41043,0.0037955733
41046,0.012120222
41690,0.012120222
42323,0.012120222
42966,0.003049064
43301,0.006544
43926,0.0067190547
43934,0.032035287
44253,0.0074949227
44904,0.00364196
45227,0.0035637042
45546,0.025845999
45547,0.005960826
40727,0.008023307
40728,0.012120222
41060,0.023124611
44674,0.0029211352
44679,0.03640669
52418,0.003828868
52421,0.007254225
52753,0.0036585163
53074,0.024855161
53075,0.011740904
53076,0.022731662
44994,0.003521273
41154,0.029860264
41160,0.0063890293
41164,0.0046307007
41167,0.0049898233
41483,0.0024981461
41486,0.018852856
41497,0.004076078
41821,0.0032460112
42449,0.0021983709
42460,0.0027163313
42773,0.0029229813
42778,0.0033462257
43082,0.0072761807
43099,0.0037145407
43734,0.0028414354
44378,0.003179487
45013,0.00201186
45342,0.0044085076
45344,0.012120222
45352,0.004730439
40531,0.0053269626
40536,0.012120222
40861,0.0022988762
40868,0.0035520247
41185,0.00322369
41188,0.019112855
41503,0.012120222
41511,0.006865156
42142,0.004464449
42144,0.0033949437
42157,0.0025047292
42470,0.03535877
42474,0.02495495
42801,0.0026017074
43102,0.0038450581
43109,0.004708292
43428,0.041367657
43432,0.004551261
43436,0.007952434
44063,0.004819202
44068,0.0036308905
44071,0.012120222
44400,0.0031630308
44711,0.0031457206
44714,0.0030164532
44719,0.0038089822
44722,0.012120222
45034,0.021797124
45044,0.012120222
45047,0.0042109448
45361,0.0126093915
45370,0.012120222
45373,0.0027601414
40545,0.034195494
40556,0.003888357
40883,0.004769225
40886,0.04066812
41198,0.024772275
41199,0.012120222
41205,0.0046462566
41210,0.012120222
41525,0.005363576
54666,0.012120222
54977,0.029373964
54988,0.032149054
55293,0.06141866
55302,0.0050158333
55621,0.021596897
55933,0.003177935
55939,0.0033980524
51113,0.0031182633
51120,0.0027197383
51123,0.002624058
51127,0.004877706
51438,0.003173766
51457,0.030026289
41716,0.00568305
42036,0.012120222
42342,0.0026675772
42358,0.019910268
42359,0.0043111863
42674,0.012120222
42675,0.0042427294
42986,0.002603329
43316,0.012120222
43623,0.0029048796
43631,0.0026496663
43638,0.006363405
43947,0.0042832936
44269,0.039744563
44273,0.0025713926
44278,0.0026094548
44598,0.0025109283
44915,0.037786633
45239,0.04985591
45578,0.022847433
40760,0.0041026035
41080,0.0032377031
41400,0.0067559974
41404,0.0031118058
41407,0.002969105
41728,0.012120222
42045,0.002744248
42051,0.0028280523
42052,0.029609635
42362,0.0025173966
42380,0.03492305
42695,0.043152817
43017,0.027179228
43328,0.0027558631
51320,0.0039939983
51329,0.030315671
51334,0.012120222
51648,0.002597116
51659,0.0046540564
52297,0.006540864
52307,0.022343757
52309,0.012120222
53273,0.04303456
53277,0.012120222
53907,0.0026145433
53913,0.012120222
54562,0.0044574733
55192,0.0029446895
55195,0.0026859024
55202,0.012120222
55203,0.004412222
55205,0.003325224
55512,0.01767589
55522,0.026923757
55841,0.0019422199
51018,0.0033648466
51020,0.012120222
51023,0.0027583516
51676,0.004094151
52006,0.0032085748
52322,0.005431586
52324,0.0024732242
52644,0.035168704
52971,0.0038257884
52975,0.004035388
53619,0.012120222
53934,0.012276132
54251,0.04550123
54570,0.027294807
54904,0.0027688649
54907,0.027374458
55217,0.0057093087
31428,0.0051443116
31433,0.003572374
31130,0.0031792661
31147,0.012120222
31157,0.036434308
31794,0.0020561365
31797,0.029166609
31799,0.0023160714
31805,0.023355119
31822,0.0043785498
32151,0.0038700253
32153,0.0032443318
32155,0.027110435
32260,0.006393353
32261,0.012120222
32161,0.026221821
31894,0.002547349
31915,0.0054532327
32200,0.003381224
31923,0.0025594
31926,0.0025077392
31930,0.012120222
31967,0.037648678
31969,0.0050685904
31978,0.0047406573
31671,0.0045866217
31682,0.0016100408
32015,0.027448025
32016,0.0022727316
31702,0.004864425
31716,0.012120222
